agent_id,task_amount_done,distance_moved
0,140.0,2807.9651076298614
1,70.0,3798.0072345828485
2,140.0,3420.7244998773117
3,142.0,3277.767032769481
4,141.0,3294.2389406861066
5,140.0,3545.5615173085243
6,141.0,3113.5508575593594
7,142.0,3447.7336356713627
8,139.0,3237.2085704911606
9,141.0,3203.183247272875
10,142.0,3456.7518012568653
11,142.0,3096.7419248681
12,139.0,3460.738081610499
13,141.0,2634.633540080422
14,140.0,3536.357076375704
15,139.0,3210.3759259669237
16,71.0,3721.055735155569
17,139.0,3498.410877771997
18,137.0,3003.4935733654547
19,141.0,3500.4551998382026
20,140.0,3581.2642432961716
21,139.0,3416.774520139009
22,140.0,3278.70952785937
23,141.0,3439.0168127449638
24,138.0,3220.3370397949734
25,139.0,3245.6793602701264
26,69.0,3812.0852919175272
27,69.0,3663.6765381753667
28,140.0,3414.732901240747
29,68.0,3824.0468254378397
