agent_id,task_amount_done,distance_moved
0,139.0,3423.3259229318805
1,139.0,3325.3767710433935
2,139.0,3346.026223870096
3,140.0,3471.598336684446
4,138.0,3268.816847832976
5,142.0,3251.1394820878477
6,70.0,3933.838685470135
7,141.0,3261.985428165182
8,140.0,3416.9436357937916
9,140.0,2973.3651159074707
10,142.0,3484.6037830667924
11,71.0,3680.1321036875056
12,140.0,3304.3722454197673
13,141.0,3616.2830268814178
14,70.0,3469.8224217065235
15,69.0,2837.405261544229
16,70.0,3296.3792254652935
17,140.0,3444.46024666725
18,139.0,3322.742993323327
19,138.0,3375.577827609007
20,141.0,3448.5405879262803
21,140.0,3258.685445382774
22,142.0,3086.327914336177
23,140.0,3304.092284109003
24,141.0,3583.7252314300795
25,140.0,3348.7085892741256
26,138.0,3044.062085780989
27,140.0,3439.790327790001
28,141.0,3413.427564834632
29,139.0,3360.3568612143654
