agent_id,task_amount_done,distance_moved
0,141.0,3457.8770446067465
1,139.0,3660.000642831229
2,140.0,2899.9409402815827
3,70.0,3491.4856409418803
4,140.0,3567.2067520496407
5,140.0,3747.8526344186985
6,140.0,3496.715202711867
7,71.0,4032.8179835842816
8,141.0,3389.6719645373914
9,141.0,3017.1335441337665
10,140.0,3319.5144405897204
11,138.0,3621.4897822035255
12,71.0,3734.967216487437
13,139.0,3543.1873933331462
14,209.0,3430.854197158516
15,139.0,3483.365780816857
16,209.0,3339.2906710045
17,70.0,3852.0766140850124
18,70.0,4293.997819843539
19,140.0,3802.7242054001536
20,141.0,3640.2579686300523
21,69.0,3860.5053909126073
22,71.0,3864.2369339881757
23,140.0,3725.1120723265153
24,139.0,3746.974899290979
25,140.0,3337.268563968821
26,70.0,3742.896305805568
27,141.0,3648.555460729476
28,141.0,3768.8708110250027
29,0.0,4505.365671307788
