agent_id,task_amount_done,distance_moved
0,72.0,3388.5744494023593
1,71.0,2634.1246273243337
2,71.0,3130.9028036161694
3,140.0,2803.1767995219375
4,139.0,2812.5388183960986
5,69.0,3427.6383692534782
6,141.0,2893.2306059591
7,140.0,2936.9500522152134
8,139.0,3012.0981593929364
9,138.0,3155.2552251914553
10,141.0,2830.276801180743
11,140.0,2681.3383771799354
12,139.0,3019.8258870889913
13,139.0,2935.5964126744734
14,140.0,3012.8114606105087
15,70.0,3362.90854600153
16,211.0,2351.4142652228866
17,139.0,2679.267641818601
18,140.0,2755.521793524445
19,69.0,3422.9904750764017
20,141.0,2991.211022357027
21,211.0,2472.1712509240006
22,140.0,2850.05738222922
23,139.0,3067.8432715977865
24,70.0,3002.2551751819456
25,70.0,3349.6160232295006
26,140.0,3097.100643181249
27,71.0,3245.7993860708716
28,139.0,3175.2439772840294
29,141.0,2608.8249893952807
