agent_id,task_amount_done,distance_moved
0,209.0,2875.1484154924296
1,141.0,3571.6474312684422
2,0.0,3896.2809585417867
3,139.0,3442.284407024648
4,140.0,2895.3288019435345
5,139.0,3436.5911488163915
6,139.0,3653.2044543150096
7,141.0,3626.5064616674426
8,70.0,3916.081460462554
9,209.0,3147.3861346290005
10,140.0,3294.0909823183756
11,211.0,2984.894975499595
12,140.0,3314.897054380467
13,141.0,2667.6281887726695
14,140.0,3466.815080510254
15,139.0,3628.838035019617
16,210.0,2659.578545379653
17,70.0,3887.738144127323
18,139.0,3473.785986580177
19,140.0,3379.828226655796
20,69.0,3885.4648015704543
21,140.0,2818.9003518247923
22,212.0,3145.6292526870216
23,139.0,3383.442010496482
24,140.0,3631.183808090824
25,212.0,3097.3768025383793
26,0.0,4332.866878036192
27,0.0,4173.689768350592
28,140.0,2956.9319885614022
29,71.0,3566.6965634783237
