agent_id,task_amount_done,distance_moved
0,209.0,3649.2529416367934
1,210.0,3509.0298305551987
2,70.0,3900.698884380139
3,209.0,3448.134259080555
4,68.0,4174.267417215666
5,141.0,3090.9818394486097
6,208.0,3766.3706396993416
7,209.0,3663.526812268322
8,209.0,3690.412346169699
9,0.0,4846.140738899403
10,140.0,3361.0547561166018
11,140.0,3394.1362391497473
12,70.0,3933.8930546024717
13,69.0,4116.514125031944
14,71.0,4534.820797224921
15,141.0,4166.434168156745
16,210.0,3465.548069849069
17,141.0,4124.477024687194
18,139.0,3850.6882304303385
19,0.0,4730.23743288989
20,71.0,4139.371833868006
21,141.0,4136.411665639199
22,71.0,4263.045105282579
23,70.0,4480.5475678429675
24,71.0,4240.03000598833
25,141.0,3885.6091285106077
26,211.0,3734.2980483579363
27,141.0,3531.026325017226
28,69.0,4267.302451578126
29,140.0,3989.7864619408497
