agent_id,task_amount_done,distance_moved
0,0.0,4575.145186413545
1,208.0,3384.3798152666013
2,210.0,3181.128249138995
3,208.0,3223.369151546173
4,280.0,2769.742673417673
5,138.0,3740.957164076508
6,140.0,3640.7137235202945
7,69.0,4153.085620990758
8,140.0,3068.353996001074
9,139.0,3631.4885668040906
10,141.0,3624.1240116629956
11,141.0,3741.7549590445237
12,210.0,3305.0396262984823
13,70.0,3745.972279226501
14,139.0,3576.631321441167
15,140.0,3171.36717364801
16,140.0,3099.7790345642493
17,71.0,4006.2188171501393
18,71.0,3955.539906851078
19,71.0,3901.7926763586074
20,70.0,4218.761399221385
21,140.0,3169.153282588455
22,0.0,4423.266102742043
23,209.0,3304.8541003717014
24,71.0,4260.862931811607
25,70.0,3942.8186676941045
26,70.0,3978.9549493628956
27,280.0,3183.017891865639
28,72.0,4082.1823607399097
29,142.0,3651.8347904717352
