agent_id,task_amount_done,distance_moved
0,70.0,3569.4324577440675
1,209.0,2772.832880743068
2,140.0,2896.226711167764
3,71.0,3147.116771745141
4,141.0,3024.170199926848
5,140.0,3146.447906262624
6,0.0,3567.3901409893974
7,211.0,2640.7149202474025
8,70.0,3562.970589019677
9,142.0,3255.014663835028
10,139.0,2971.6671707992873
11,140.0,3088.7259926540523
12,137.0,3140.837832473017
13,70.0,3097.4671545210854
14,140.0,3231.4267158313646
15,140.0,3093.4096533142997
16,141.0,3202.6835606279096
17,140.0,3012.8280950560566
18,140.0,3137.8132060178646
19,139.0,3168.885469532307
20,69.0,2926.420474609278
21,211.0,2958.369560463957
22,71.0,3573.009487649412
23,70.0,3237.2710023192667
24,139.0,2979.8552254330475
25,69.0,2833.054270515237
26,141.0,3102.3988507219374
27,140.0,3194.8532701855793
28,140.0,3081.678293075587
29,140.0,2893.8235450965976
