time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3780.0
2.0,2.5500000000000007,0.0,0,20,3780.0
3.0,3.84776419503811,0.0,0,20,3780.0
4.0,6.044406204437687,0.0,0,20,3780.0
5.0,9.140376663705585,0.0,0,20,3780.0
6.0,13.135900634448664,0.0,0,20,3780.0
7.0,18.031106268850746,0.0,0,20,3780.0
8.0,23.82607336068385,0.0,0,20,3780.0
9.0,30.52085492106945,0.0,0,20,3780.0
10.0,38.11548794324241,0.0,0,20,3780.0
11.0,46.60999925809779,0.0,0,20,3780.0
12.0,49.192967299702055,0.0,0,20,3780.0
13.0,50.63796129267705,0.0,0,20,3780.0
14.0,51.64852651280972,0.0,0,20,3780.0
15.0,52.71792068082051,0.0,0,20,3780.0
16.0,53.963004590582194,0.0,0,20,3780.0
17.0,55.31223678357436,0.0,0,20,3780.0
18.0,57.452124822840645,0.0,0,20,3780.0
19.0,60.939003460432474,0.0,0,20,3780.0
20.0,65.77445295289483,0.0,0,20,3780.0
21.0,71.95907417530772,0.0,0,20,3780.0
22.0,79.49315615746839,0.0,0,20,3780.0
23.0,88.37685943566618,0.0,0,20,3780.0
24.0,98.61028222285772,0.0,0,20,3780.0
25.0,110.19348891716722,0.0,0,20,3780.0
26.0,123.12652400539518,0.0,0,20,3780.0
27.0,137.4094194950718,0.0,0,20,3780.0
28.0,153.04219917825446,0.0,0,20,3780.0
29.0,170.02488121912097,0.0,0,20,3780.0
30.0,188.357479797895,0.0,0,20,3780.0
31.0,208.04000619574458,0.0,0,20,3780.0
32.0,229.07246953412232,0.0,0,20,3780.0
33.0,251.45487729265156,0.0,0,20,3780.0
34.0,275.18723568062285,0.0,0,20,3780.0
35.0,300.2695499090804,0.0,0,20,3780.0
36.0,326.70182439378704,0.0,0,20,3780.0
37.0,353.70182439378704,0.0,0,20,3780.0
38.0,380.70182439378715,0.0,0,20,3780.0
39.0,407.7018243937871,0.0,0,20,3780.0
40.0,434.7018243937871,0.0,0,20,3780.0
41.0,461.7018243937871,0.0,0,20,3780.0
42.0,488.7018243937871,0.0,0,20,3780.0
43.0,515.7018243937871,0.0,0,20,3780.0
44.0,542.7018243937871,0.0,0,20,3780.0
45.0,569.7018243937871,0.0,0,20,3780.0
46.0,596.701824393787,0.0,0,20,3780.0
47.0,623.701824393787,0.0,0,20,3780.0
48.0,650.701824393787,0.0,0,20,3780.0
49.0,677.701824393787,0.0,0,20,3780.0
50.0,704.701824393787,0.0,0,20,3780.0
51.0,731.701824393787,0.0,0,20,3780.0
52.0,758.7018243937871,0.0,0,20,3780.0
53.0,785.7018243937871,0.0,0,20,3780.0
54.0,812.7018243937871,0.0,0,20,3780.0
55.0,839.7018243937871,0.0,0,20,3780.0
56.0,866.701824393787,0.0,0,20,3780.0
57.0,893.701824393787,0.0,0,20,3780.0
58.0,920.701824393787,0.0,0,20,3780.0
59.0,947.7018243937871,0.0,0,20,3780.0
60.0,974.701824393787,0.0,0,20,3780.0
61.0,1001.701824393787,0.0,0,20,3780.0
62.0,1028.701824393787,0.0,0,20,3780.0
63.0,1055.701824393787,0.0,0,20,3780.0
64.0,1082.701824393787,0.0,0,20,3780.0
65.0,1109.701824393787,0.0,0,20,3780.0
66.0,1136.701824393787,0.0,0,20,3780.0
67.0,1163.7018243937869,0.0,0,20,3780.0
68.0,1190.7018243937869,0.0,0,20,3780.0
69.0,1217.7018243937869,0.0,0,20,3780.0
70.0,1244.7018243937869,0.0,0,20,3780.0
71.0,1271.7018243937869,0.0,0,20,3780.0
72.0,1298.7018243937869,0.0,0,20,3780.0
73.0,1325.7018243937869,0.0,0,20,3780.0
74.0,1352.7018243937866,0.0,0,20,3780.0
75.0,1379.7018243937866,0.0,0,20,3780.0
76.0,1406.7018243937866,0.0,0,20,3780.0
77.0,1433.7018243937866,0.0,0,20,3780.0
78.0,1460.7018243937866,0.0,0,20,3780.0
79.0,1487.7018243937866,0.0,0,20,3780.0
80.0,1514.7018243937866,0.0,0,20,3780.0
81.0,1541.7018243937866,0.0,0,20,3780.0
82.0,1568.7018243937866,0.0,0,20,3780.0
83.0,1595.7018243937866,0.0,0,20,3780.0
84.0,1622.7018243937866,0.0,0,20,3780.0
85.0,1649.7018243937866,0.0,0,20,3780.0
86.0,1676.7018243937866,0.0,0,20,3780.0
87.0,1703.7018243937866,0.0,0,20,3780.0
88.0,1730.7018243937866,0.0,0,20,3780.0
89.0,1757.7018243937866,0.0,0,20,3780.0
90.0,1784.7018243937866,0.0,0,20,3780.0
91.0,1811.7018243937866,0.0,0,20,3780.0
92.0,1838.7018243937866,0.0,0,20,3780.0
93.0,1865.7018243937866,0.0,0,20,3780.0
94.0,1892.7018243937866,0.0,0,20,3780.0
95.0,1919.7018243937866,0.0,0,20,3780.0
96.0,1946.7004727011147,0.0,0,20,3780.0
97.0,1973.679148042296,0.0,0,20,3780.0
98.0,2000.6382498766538,0.0,0,20,3780.0
99.0,2027.5781696743245,0.0,0,20,3780.0
100.0,2054.4992910760416,0.0,0,20,3780.0
101.0,2080.4992910760416,0.0,0,20,3780.0
102.0,2106.4992910760416,0.0,0,20,3780.0
103.0,2132.4992910760416,0.0,0,20,3780.0
104.0,2158.4992910760416,0.0,0,20,3780.0
105.0,2184.4992910760416,0.0,0,20,3780.0
106.0,2210.4992910760416,0.0,0,20,3780.0
107.0,2236.4992910760416,0.0,0,20,3780.0
108.0,2262.4992910760416,0.0,0,20,3780.0
109.0,2288.4992910760416,0.0,0,20,3780.0
110.0,2314.4992910760416,0.0,0,20,3780.0
111.0,2340.4992910760416,0.0,0,20,3780.0
112.0,2366.4992910760416,0.0,0,20,3780.0
113.0,2392.4992910760416,0.0,0,20,3780.0
114.0,2418.4992910760416,0.0,0,20,3780.0
115.0,2444.4992910760416,0.0,0,20,3780.0
116.0,2470.4992910760416,0.0,0,20,3780.0
117.0,2496.4992910760416,0.0,0,20,3780.0
118.0,2522.4992910760416,0.0,0,20,3780.0
119.0,2548.499291076042,0.0,0,20,3780.0
120.0,2574.499291076042,0.0,0,20,3780.0
121.0,2600.499291076042,0.0,0,20,3780.0
122.0,2626.499291076042,0.0,0,20,3780.0
123.0,2652.499291076042,0.0,0,20,3780.0
124.0,2678.499291076042,0.0,0,20,3780.0
125.0,2704.499291076042,0.0,0,20,3780.0
126.0,2730.499291076042,0.0,0,20,3780.0
