agent_id,task_amount_done,distance_moved
0,139.0,4792.634005509541
1,213.0,4610.6352928122205
2,140.0,4372.083783863614
3,139.0,4549.121006714128
4,141.0,4462.424444323084
5,70.0,4978.361269363977
6,70.0,5326.427030683724
7,211.0,4578.112020089487
8,140.0,4168.750312430469
9,71.0,5238.106625928936
10,139.0,4898.878556823149
11,140.0,4415.765156808522
12,138.0,4752.266611236071
13,139.0,4461.468499169574
14,70.0,4191.918048706024
15,140.0,4929.055140679823
16,140.0,4775.593189403851
17,142.0,4489.090391414579
18,139.0,4839.232022878607
19,71.0,5429.679895029754
20,71.0,5372.77887221285
21,140.0,4157.821913734161
22,209.0,4533.7902420983655
23,141.0,4631.4224082220335
24,140.0,4762.302124480537
25,69.0,5284.147506092654
26,209.0,4631.668515906345
27,69.0,4846.973790140212
28,70.0,5145.093944938205
29,70.0,5250.470960742511
