time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3920.0
2.0,2.500000000000001,0.0,0,20,3920.0
3.0,3.609937162435394,0.0,0,20,3920.0
4.0,5.5566658896690875,0.0,0,20,3920.0
5.0,8.382648334222193,0.0,0,20,3920.0
6.0,12.102488795930574,0.0,0,20,3920.0
7.0,16.719667696485207,0.0,0,20,3920.0
8.0,22.235386202456418,0.0,0,20,3920.0
9.0,28.650185746156144,0.0,0,20,3920.0
10.0,35.96435409591142,0.0,0,20,3920.0
11.0,44.17806184530949,0.0,0,20,3920.0
12.0,53.29141824611192,0.0,0,20,3920.0
13.0,63.3044973998667,0.0,0,20,3920.0
14.0,74.21735184359332,0.0,0,20,3920.0
15.0,86.03002015951995,0.0,0,20,3920.0
16.0,98.74253150402905,0.0,0,20,3920.0
17.0,112.35490843870713,0.0,0,20,3920.0
18.0,126.86716877330342,0.0,0,20,3920.0
19.0,142.27932680705499,0.0,0,20,3920.0
20.0,158.5913941894181,0.0,0,20,3920.0
21.0,160.3499153530353,0.0,0,20,3920.0
22.0,162.09347852897523,0.0,0,20,3920.0
23.0,163.2483820898283,0.0,0,20,3920.0
24.0,164.15644709797598,0.0,0,20,3920.0
25.0,165.20456064931045,0.0,0,20,3920.0
26.0,166.1636700642086,0.0,0,20,3920.0
27.0,167.30574837813057,0.0,0,20,3920.0
28.0,168.37504814796097,0.0,0,20,3920.0
29.0,169.87603976707206,0.0,0,20,3920.0
30.0,171.24816462900407,0.0,0,20,3920.0
31.0,172.618965970577,0.0,0,20,3920.0
32.0,174.01896597057706,0.0,0,20,3920.0
33.0,176.61729286535478,0.0,0,20,3920.0
34.0,180.615064071712,0.0,0,20,3920.0
35.0,186.01255952372657,0.0,0,20,3920.0
36.0,192.80989037630985,0.0,0,20,3920.0
37.0,201.007111877269,0.0,0,20,3920.0
38.0,210.60425545495144,0.0,0,20,3920.0
39.0,221.6013406842147,0.0,0,20,3920.0
40.0,233.99838057944248,0.0,0,20,3920.0
41.0,247.79538423071278,0.0,0,20,3920.0
42.0,262.99235823705925,0.0,0,20,3920.0
43.0,279.58930754028125,0.0,0,20,3920.0
44.0,297.58623593688486,0.0,0,20,3920.0
45.0,316.98314640654405,0.0,0,20,3920.0
46.0,337.78004133070374,0.0,0,20,3920.0
47.0,359.9769226426487,0.0,0,20,3920.0
48.0,383.573791933296,0.0,0,20,3920.0
49.0,408.57065052751267,0.0,0,20,3920.0
50.0,434.9674995402935,0.0,0,20,3920.0
51.0,462.7643399188528,0.0,0,20,3920.0
52.0,490.7643399188528,0.0,0,20,3920.0
53.0,518.7643399188529,0.0,0,20,3920.0
54.0,546.7643399188529,0.0,0,20,3920.0
55.0,574.7643399188529,0.0,0,20,3920.0
56.0,602.7643399188529,0.0,0,20,3920.0
57.0,630.764339918853,0.0,0,20,3920.0
58.0,658.764339918853,0.0,0,20,3920.0
59.0,686.764339918853,0.0,0,20,3920.0
60.0,714.764339918853,0.0,0,20,3920.0
61.0,742.764339918853,0.0,0,20,3920.0
62.0,770.764339918853,0.0,0,20,3920.0
63.0,798.7643399188531,0.0,0,20,3920.0
64.0,826.764339918853,0.0,0,20,3920.0
