agent_id,task_amount_done,distance_moved
0,140.0,4584.736717776021
1,70.0,4783.225896275203
2,71.0,4523.852281868596
3,140.0,4471.414483678901
4,140.0,4428.441732975928
5,141.0,4234.407923981924
6,210.0,4297.980448680432
7,140.0,4337.816650196155
8,70.0,3991.912756283714
9,70.0,4937.671466476785
10,138.0,4594.209296949712
11,209.0,4334.016454743205
12,71.0,4600.680359767919
13,71.0,4290.889834119652
14,140.0,3861.5017671819946
15,210.0,3886.429554366968
16,69.0,5015.92449261416
17,141.0,4825.401378593352
18,140.0,4551.768720205892
19,208.0,3983.8545585254724
20,69.0,4628.858436453336
21,140.0,4531.230737963466
22,210.0,4205.042951477061
23,141.0,3897.252583394969
24,209.0,4383.342854480154
25,140.0,4546.454901776455
26,69.0,4464.543094196352
27,213.0,4297.651595862989
28,140.0,4186.3131577486565
29,140.0,4015.454461600484
