agent_id,task_amount_done,distance_moved
0,141.0,3516.2056608329917
1,70.0,3883.043945970935
2,140.0,3756.250771906373
3,68.0,4325.728187937316
4,70.0,3989.797638387501
5,69.0,4145.095490905299
6,141.0,4010.7839365237287
7,140.0,3275.9497914492426
8,139.0,3169.417107947332
9,140.0,3968.392646303234
10,141.0,3491.682099299797
11,138.0,3985.069267752726
12,139.0,3747.5488652468603
13,142.0,3361.943199501557
14,140.0,3844.8365990980997
15,210.0,3699.2921119123116
16,71.0,4137.017522988614
17,141.0,3884.609307356981
18,141.0,3573.311972788311
19,140.0,4110.474528640512
20,70.0,4366.4562214971775
21,141.0,3366.134074265851
22,70.0,4322.008883587194
23,139.0,3512.606874682502
24,138.0,3692.620182197163
25,138.0,3111.252843916946
26,71.0,4234.370872878966
27,139.0,3589.355998597142
28,141.0,4029.06108715666
29,142.0,3898.6220159509326
