agent_id,task_amount_done,distance_moved
0,139.0,3868.2496923363306
1,140.0,3467.1046694462557
2,142.0,3622.3954050888724
3,71.0,4053.001782559968
4,142.0,3844.3419135755253
5,140.0,3675.996844243803
6,141.0,3877.5945002419858
7,141.0,3642.8737489248615
8,140.0,3760.238601057891
9,71.0,4068.278081761162
10,140.0,3698.6338663656793
11,141.0,3795.381933795937
12,138.0,3764.7992985142014
13,139.0,3782.4433229372626
14,138.0,3836.0851483233014
15,140.0,3938.808090496015
16,140.0,3669.3729172379312
17,69.0,3772.1981507706855
18,140.0,3824.08565558309
19,141.0,3669.2785685744802
20,139.0,3688.5202977337804
21,137.0,3891.5024353227973
22,70.0,3663.342191974056
23,70.0,3702.8756636265093
24,138.0,3727.434970900899
25,70.0,4150.157563078427
26,140.0,3839.5978846748644
27,142.0,3377.793897697937
28,140.0,3204.817117847338
29,141.0,3979.439481886455
