agent_id,task_amount_done,distance_moved
0,70.0,4438.560286847337
1,141.0,3957.4310691492237
2,140.0,4106.59650128591
3,68.0,4107.477286249707
4,71.0,4131.04498154512
5,140.0,3985.87577041296
6,208.0,3393.6617819868693
7,140.0,4222.11645264866
8,210.0,3426.6140319448414
9,211.0,3246.271030342027
10,140.0,3853.0677750512173
11,140.0,4038.209736100957
12,139.0,3941.6640924596904
13,71.0,3938.285972492855
14,139.0,3637.273914655863
15,211.0,3239.4044962268813
16,209.0,3471.7723955875695
17,70.0,4364.970106532411
18,71.0,4269.289810576327
19,140.0,3783.7353706672684
20,71.0,4050.5190914526593
21,70.0,4036.4340712989647
22,141.0,3440.5922142329055
23,71.0,4348.9830234471865
24,139.0,3765.5901239976693
25,140.0,3992.8080826062114
26,70.0,3945.261309988459
27,0.0,4526.65820910358
28,139.0,4254.448581877378
29,140.0,4165.591620174042
