agent_id,task_amount_done,distance_moved
0,139.0,3847.916048541309
1,140.0,3403.590564389282
2,138.0,3673.5740285222746
3,139.0,3673.7422318108934
4,140.0,3735.471538061413
5,211.0,3562.7610350847303
6,70.0,4200.954106635028
7,142.0,3414.891952981549
8,70.0,4513.619980211953
9,141.0,3698.708293462791
10,139.0,3805.3129531521004
11,141.0,3870.6347021152687
12,69.0,4315.921624704993
13,139.0,3967.393036087733
14,140.0,2893.401797361995
15,141.0,4196.071380729585
16,138.0,3746.848419565491
17,141.0,3485.844862461031
18,138.0,3041.179039608687
19,70.0,4087.561894147132
20,69.0,4011.290036015029
21,141.0,4026.6624667722367
22,70.0,3887.970169821179
23,142.0,4037.981091553796
24,71.0,4294.143489792315
25,140.0,3956.8071573059187
26,140.0,3386.496781068521
27,140.0,3664.1409499438637
28,140.0,3783.4540184444586
29,141.0,3393.463744950867
