agent_id,task_amount_done,distance_moved
0,141.0,3997.672681939689
1,139.0,3362.0354857353645
2,141.0,3119.338642115274
3,142.0,3621.051626402596
4,139.0,3488.739227823428
5,140.0,3504.151040742864
6,140.0,3495.3347457851864
7,139.0,4089.5274284732077
8,142.0,3674.0502103163985
9,141.0,3934.246445575349
10,140.0,3462.3791163332494
11,141.0,4004.2971097860295
12,140.0,4091.901507740454
13,140.0,4012.646066267345
14,139.0,3761.5027847432693
15,71.0,4594.256878855412
16,141.0,3872.73030479654
17,137.0,3565.0194865868616
18,142.0,3953.1117212303325
19,139.0,3409.0210693733957
20,70.0,4195.928414586908
21,70.0,4129.0482989157545
22,139.0,3846.5304067951015
23,137.0,4072.13680497888
24,139.0,3826.7315187804047
25,140.0,3963.6031443672923
26,140.0,3859.545937076106
27,141.0,3778.02804568514
28,140.0,3835.191167709405
29,140.0,4088.692534637366
