agent_id,task_amount_done,distance_moved
0,141.0,2665.012858696228
1,70.0,3597.511432987615
2,142.0,3147.7497400287393
3,141.0,3488.5112779764872
4,139.0,2965.502447452581
5,142.0,3159.064840777703
6,140.0,3100.1568790653664
7,71.0,3904.3176614595027
8,141.0,3584.5225081916756
9,71.0,3187.7747538168846
10,69.0,3836.1551354753374
11,142.0,3186.566344179053
12,143.0,3587.7277739442397
13,209.0,3118.4854850175325
14,0.0,4111.105715454736
15,140.0,3497.1280101385537
16,138.0,3151.0191667629624
17,209.0,2895.637013309678
18,71.0,3862.505976232399
19,140.0,3188.1072807130163
20,70.0,3602.7306099272323
21,140.0,3186.7375523310707
22,70.0,3820.000586336664
23,138.0,3385.930481387727
24,139.0,2882.906924766397
25,69.0,3622.5028109636073
26,208.0,3081.82947801489
27,140.0,3469.4863197813593
28,137.0,3120.52865952524
29,70.0,3722.610716123921
