agent_id,task_amount_done,distance_moved
0,69.0,3008.812857318486
1,140.0,2201.66196534939
2,70.0,2901.643203167038
3,140.0,2722.3582553475894
4,140.0,2252.1754008286416
5,142.0,2793.570057620224
6,140.0,2753.13406285111
7,142.0,2613.2439566527883
8,212.0,2272.312858837636
9,139.0,2649.9302068257057
10,140.0,2702.2056587201373
11,140.0,2437.1394815027666
12,137.0,2529.4598502199806
13,70.0,3099.923066433524
14,139.0,2609.42280321484
15,70.0,2961.7410335427276
16,140.0,2585.8792951792134
17,140.0,2433.232159341058
18,139.0,2413.996932996583
19,141.0,2647.3031769864933
20,70.0,2515.4002104617875
21,139.0,2617.6181019905034
22,142.0,2748.1599560259415
23,70.0,3121.5051865117734
24,140.0,2552.917738844528
25,139.0,2334.9778980114907
26,71.0,3119.076147123558
27,141.0,2404.2886594449005
28,139.0,2532.828832751402
29,69.0,3008.0240518960914
