agent_id,task_amount_done,distance_moved
0,69.0,4366.693888069841
1,70.0,4590.489156355086
2,139.0,3721.029421226345
3,70.0,4380.954142486099
4,141.0,3956.3849044668573
5,138.0,3893.9387105500405
6,71.0,4549.448105215305
7,139.0,3223.8774371022473
8,142.0,4107.330911369354
9,141.0,3861.762981529242
10,142.0,4254.164445173744
11,142.0,3356.3161817505297
12,141.0,4070.3401905599603
13,70.0,4441.678435464349
14,140.0,4051.309814491035
15,140.0,3385.0580633766745
16,141.0,4112.31718247807
17,139.0,3808.7500804896263
18,140.0,4027.2849991104486
19,138.0,3724.3554898452703
20,142.0,3994.683617417452
21,71.0,4659.42994496594
22,139.0,3716.0055718596045
23,70.0,4643.732192747936
24,138.0,3760.794944436693
25,139.0,3276.8365580682994
26,140.0,3855.1159791990194
27,139.0,4006.8878796963527
28,141.0,4050.7799734100504
29,138.0,3583.077631653999
