agent_id,task_amount_done,distance_moved
0,140.0,3087.962773472902
1,140.0,3061.781475063727
2,139.0,3002.386270618182
3,70.0,3237.6136474114737
4,140.0,2815.316185705846
5,142.0,2997.115582933576
6,139.0,2938.9930930616415
7,70.0,3329.814739398951
8,141.0,2948.878505616209
9,209.0,2642.439939498271
10,140.0,2956.4185587659945
11,70.0,2718.1199972441673
12,142.0,2990.8314309716134
13,71.0,3134.1674655015345
14,69.0,3209.5595366607063
15,140.0,2648.1982159977497
16,71.0,3500.8287767207867
17,70.0,3526.250582331902
18,139.0,2865.427494475352
19,212.0,2360.7581985715137
20,139.0,2949.0783623636926
21,70.0,3057.485626251322
22,142.0,2527.3405424833672
23,70.0,3347.2388555592743
24,209.0,2500.8659818113183
25,70.0,2987.1322748926323
26,70.0,3257.496193322544
27,208.0,2655.4281882384307
28,139.0,2653.546030078228
29,139.0,2417.8201499476268
