agent_id,task_amount_done,distance_moved
0,70.0,2392.016751637117
1,70.0,2561.949002450115
2,138.0,2430.7516175160686
3,0.0,2819.818652698345
4,69.0,2612.0393138386225
5,69.0,2713.931859535268
6,71.0,2219.9654892634944
7,71.0,2692.2882576635034
8,71.0,2383.592245139702
9,70.0,2460.6584581137618
10,71.0,2785.4097255516403
11,70.0,2869.3454280158803
12,70.0,2925.102789923587
13,70.0,2341.6028221579613
14,0.0,2637.339212150952
15,70.0,2772.890510882734
16,70.0,2705.2795652061345
17,0.0,2576.6134508622763
18,71.0,2512.424893360056
19,70.0,2462.4068626367575
20,71.0,2629.063023220043
21,69.0,2342.4739796548456
22,69.0,2760.293369872611
23,71.0,2477.3958941353058
24,70.0,2842.922561016243
25,70.0,2756.582691076757
26,71.0,2423.668655778344
27,0.0,2965.028190327437
28,0.0,2839.8045145294104
29,69.0,2658.1713162917013
30,71.0,2621.4869298380436
31,70.0,2796.677566645211
32,70.0,2796.0100827346896
33,71.0,2731.1038367912665
34,71.0,2800.1810946963633
35,0.0,2883.852808182507
36,71.0,2583.230758419341
37,69.0,2704.4797904824336
38,69.0,2600.0117294810107
39,69.0,2422.6818998490908
40,69.0,2758.953885238259
41,70.0,2732.916167941595
42,69.0,2728.5599992761277
43,141.0,1947.6681703769668
44,70.0,2361.648790766885
45,70.0,2761.169277474319
46,142.0,1907.407229140846
47,70.0,2712.000464934067
48,0.0,3150.027419818822
49,70.0,2759.3633436614277
50,0.0,2824.1825389873043
51,69.0,2228.6029263763976
52,71.0,2606.8210592384908
53,0.0,2912.910945553393
54,0.0,2329.9821836493697
55,69.0,2524.735294511037
56,0.0,2781.9898607266955
57,139.0,2102.1416570030115
58,70.0,2545.154303148131
59,139.0,2027.997879828294
