agent_id,task_amount_done,distance_moved
0,141.0,2581.9356753972856
1,70.0,2541.405298521357
2,142.0,2583.7259794323463
3,140.0,2447.8645080988576
4,69.0,2317.106274109455
5,69.0,2557.6566211033137
6,70.0,2020.0408138439836
7,69.0,2383.0065607816928
8,0.0,2943.917732262338
9,70.0,2772.4006417616115
10,69.0,2874.9827877128496
11,71.0,2867.3176737247695
12,69.0,2863.9083357537247
13,70.0,2617.7127982336406
14,70.0,2657.7098589806283
15,70.0,2604.33578467334
16,69.0,2806.6546028285666
17,0.0,3153.7991690215586
18,70.0,2547.576466765768
19,141.0,2578.1963633594396
20,70.0,3117.605480697803
21,70.0,2511.5299085150878
22,0.0,2779.6792326388036
23,139.0,2549.275938473684
24,70.0,3046.7830995353993
25,70.0,2927.707968951488
26,70.0,2890.651152877975
27,70.0,2962.375326155624
28,69.0,3044.0393465054985
29,70.0,2598.6051100859295
30,0.0,2996.588049777005
31,71.0,1723.5484558360515
32,69.0,2783.9306720244444
33,70.0,2888.1300493440885
34,0.0,3184.3987530801614
35,0.0,2976.058145260871
36,139.0,2504.649247496297
37,71.0,2975.225454556985
38,70.0,3084.888663094959
39,0.0,3053.0842338289976
40,70.0,2835.349360994664
41,140.0,2552.140236930753
42,0.0,2972.0799583337807
43,70.0,2587.4195019014915
44,71.0,2666.717272390184
45,71.0,2335.0332789837107
46,70.0,2549.6026058302723
47,0.0,2896.5631941894612
48,0.0,2822.2117267180956
49,71.0,2989.684762125751
50,141.0,2677.9889082376935
51,70.0,2072.6718055167103
52,139.0,2650.9014124644114
53,0.0,2944.158506000434
54,70.0,2639.9351865308536
55,70.0,2956.5832009490214
56,70.0,2567.8283622475024
57,71.0,2462.1678098502694
58,69.0,2736.6783265669173
59,70.0,2923.8580596523743
