agent_id,task_amount_done,distance_moved
0,70.0,1688.581760265992
1,70.0,1838.158291762607
2,69.0,1554.460374533427
3,70.0,1958.427454592218
4,71.0,1615.4525649308148
5,70.0,1646.5946851050473
6,70.0,1979.5715590461757
7,142.0,1502.615595703167
8,71.0,1828.4383872171652
9,70.0,1398.021089608523
10,69.0,1891.4022995707146
11,71.0,1954.7436688670937
12,0.0,2319.2088611064655
13,69.0,1967.711071342546
14,69.0,1803.9477230220552
15,70.0,1965.8590714563159
16,69.0,1953.4251744270875
17,71.0,1904.171141162245
18,70.0,2018.3389925703045
19,0.0,2119.2031479556044
20,70.0,2012.079974339036
21,71.0,1791.305561616681
22,139.0,1541.4729781373665
23,0.0,2319.239046279294
24,69.0,1914.3311283373662
25,69.0,1956.4180956152193
26,71.0,1993.7354866699259
27,70.0,1725.994053000612
28,0.0,2080.225329809492
29,70.0,1972.7305951058404
30,70.0,1485.1819354597817
31,68.0,1899.3099203447637
32,70.0,2098.486361593986
33,69.0,1921.779709123208
34,71.0,1861.7373826712362
35,0.0,1927.7960655059069
36,68.0,1964.1008003315778
37,71.0,1667.7082451716747
38,71.0,1845.2700691736025
39,71.0,1591.9909208681165
40,70.0,2069.0786539873347
41,69.0,1943.7004012851812
42,140.0,1799.5657546319408
43,70.0,2066.6553151405897
44,70.0,2036.559460338044
45,70.0,2146.202657081908
46,69.0,1947.6008631258362
47,70.0,2045.3748152160254
48,69.0,1794.4814080698716
49,71.0,1941.463064657075
50,71.0,2008.4918537919016
51,71.0,2158.278124731495
52,69.0,1983.0926267086427
53,70.0,1691.3089960154334
54,69.0,1678.7131361248862
55,0.0,2259.6211543903955
56,71.0,1995.386966536143
57,71.0,1918.383735615524
58,71.0,1660.1906052939603
59,70.0,2033.8679869200846
