agent_id,task_amount_done,distance_moved
0,70.0,2015.7480993448407
1,71.0,2129.866392695458
2,70.0,2230.0371230974506
3,69.0,2198.0366783100308
4,70.0,1968.6871560996453
5,71.0,2220.48433153412
6,140.0,1784.1238137925327
7,69.0,2072.841946942597
8,70.0,2280.8937027784195
9,69.0,2218.9083506153474
10,71.0,2145.607119282109
11,70.0,2347.986760520014
12,68.0,2107.4660320545236
13,70.0,2240.736714129882
14,71.0,2129.8022981923846
15,69.0,1693.190267760503
16,0.0,2422.9875486322444
17,69.0,2336.2188870378673
18,69.0,2287.3361139325157
19,69.0,1858.050937072912
20,0.0,2652.9961779837718
21,70.0,2227.0312631434913
22,69.0,2261.653465272197
23,72.0,2181.700149349702
24,70.0,2274.4600194161194
25,139.0,1911.9745978767908
26,70.0,2228.45161815877
27,70.0,2338.3953614990514
28,71.0,2135.9026087436628
29,0.0,2647.0544854892696
30,70.0,1752.8137117655892
31,69.0,2193.023303326332
32,71.0,2176.6945855628314
33,69.0,2159.6235953321575
34,70.0,2289.252710493797
35,71.0,2142.7091025549958
36,71.0,2263.1083993794628
37,70.0,2245.2054661671928
38,71.0,2261.0029726204657
39,69.0,2298.943208243574
40,72.0,2218.2960904679176
41,71.0,2268.2538877986203
42,69.0,2290.3756312054284
43,69.0,2320.541179913354
44,71.0,2282.774768769509
45,70.0,2116.289013107379
46,71.0,2189.6222680479987
47,71.0,2241.247864272089
48,0.0,2572.92887441891
49,71.0,2059.6186486788124
50,70.0,2259.1177236640387
51,70.0,2291.432567949748
52,138.0,1896.648802467569
53,70.0,1811.2616992277065
54,0.0,2554.904240595267
55,70.0,2219.172963741449
56,69.0,2328.961484601032
57,71.0,2116.2938440521366
58,70.0,2228.4025858266796
59,0.0,2638.8730590658706
