agent_id,task_amount_done,distance_moved
0,70.0,2557.2338496703965
1,70.0,2604.3134822800675
2,71.0,2730.4649009108703
3,71.0,2257.273681204347
4,139.0,2426.581862688139
5,0.0,2945.1012341030573
6,0.0,3093.665744721012
7,71.0,2804.5008533435607
8,141.0,2431.3287770419606
9,71.0,2744.2171699014148
10,0.0,2992.787592514041
11,70.0,2793.2379105643454
12,0.0,3009.3924899866497
13,69.0,2531.188280684227
14,69.0,2792.94616116538
15,0.0,3036.7741920049434
16,0.0,3095.812342752283
17,0.0,2895.7895188974703
18,70.0,2810.158500255454
19,142.0,2490.5524788401
20,68.0,2275.54322676815
21,69.0,2761.9116445680775
22,69.0,2871.0334230360995
23,141.0,2614.3919510528226
24,69.0,2533.5653862038953
25,71.0,2888.1685881201283
26,71.0,2797.951441022356
27,70.0,2778.352743163831
28,0.0,2931.6952089298234
29,69.0,2782.8325008869815
30,71.0,2456.703027749013
31,70.0,2819.3788643851867
32,0.0,2994.4206955392497
33,70.0,2239.4690330178178
34,69.0,2438.389939224745
35,0.0,3206.711843284097
36,70.0,2647.1172379021586
37,139.0,2546.5745733940416
38,0.0,2925.1342131234196
39,0.0,3159.648620308793
40,139.0,2499.934753494981
41,70.0,2464.0880287818163
42,70.0,2206.621357352415
43,141.0,2496.7932022089667
44,70.0,2506.9906399849533
45,71.0,2780.2218998539042
46,71.0,2875.8897108477977
47,69.0,2765.638416337454
48,70.0,2707.414056528423
49,0.0,3178.271963246608
50,69.0,2842.392743308274
51,140.0,2312.5178173692375
52,0.0,3187.4835154238876
53,0.0,3055.2433761134976
54,69.0,2772.650792169349
55,139.0,1967.9762729346317
56,71.0,2836.7649630668443
57,70.0,2789.9533345336235
58,0.0,2991.20714289105
59,71.0,2794.3995101039336
