agent_id,task_amount_done,distance_moved
0,69.0,2063.0704124531276
1,70.0,2363.21809043803
2,139.0,2116.8162384528314
3,70.0,2493.470488646642
4,69.0,2441.7100890521165
5,71.0,2348.251690852525
6,70.0,2358.0512654932113
7,71.0,2264.136186265028
8,0.0,2412.5947994699745
9,71.0,2300.9658485420127
10,69.0,2141.5627442050936
11,70.0,2113.6240848659577
12,70.0,2194.2191551605324
13,70.0,2004.7809773208432
14,0.0,2619.6264208411235
15,70.0,2039.7400874319135
16,70.0,2466.2048530874185
17,69.0,2205.74308194037
18,70.0,2319.9099326600804
19,69.0,2488.5854020238044
20,69.0,2271.951232237366
21,0.0,2806.7645958702374
22,71.0,2100.6429522329263
23,142.0,2223.368084402139
24,71.0,2357.2324168929545
25,0.0,2704.22897123177
26,70.0,2221.7321846188065
27,71.0,2215.814888742317
28,70.0,2470.5804443454563
29,68.0,2417.747329309302
30,70.0,1846.613446129547
31,70.0,2269.454106169148
32,71.0,2443.081410966847
33,0.0,2664.777614658425
34,70.0,1964.7680735733454
35,69.0,2176.127270129372
36,71.0,2371.4520240905476
37,70.0,2203.2315467337985
38,70.0,2346.424522769539
39,71.0,2251.86413514545
40,139.0,2172.660740290589
41,70.0,2108.040151432469
42,0.0,2802.1528008657438
43,71.0,1955.2303419201207
44,69.0,2440.4901231726712
45,69.0,2332.1818940334565
46,71.0,2229.454784463355
47,69.0,2324.4748385143675
48,70.0,2056.4460203445997
49,70.0,2443.118854553889
50,0.0,2601.4044323486305
51,70.0,2433.718282685527
52,70.0,2165.8205509240925
53,70.0,2121.89125609306
54,71.0,2229.0958529018176
55,69.0,2417.155568128871
56,71.0,2160.637242727192
57,70.0,2104.418149665057
58,70.0,2445.7115866854733
59,0.0,2620.4690948542925
