agent_id,task_amount_done,distance_moved
0,140.0,2004.789511709993
1,70.0,2063.131544398231
2,69.0,2294.677566495193
3,71.0,1896.9910150891385
4,139.0,1972.6292891401888
5,70.0,2273.8671286361578
6,141.0,1971.7835502720493
7,69.0,2277.857907541222
8,0.0,2259.3397468295934
9,0.0,2309.0112378702647
10,70.0,2203.6459497915966
11,0.0,2637.043789053362
12,71.0,2378.2650440695393
13,71.0,2288.241826081771
14,70.0,2278.88380250658
15,71.0,1690.9253359482034
16,0.0,2291.179721872779
17,69.0,1997.857594432033
18,0.0,2704.3231675054008
19,69.0,2097.288871644425
20,0.0,2435.0238332696426
21,140.0,1995.9395786183425
22,70.0,2436.316481371678
23,69.0,1910.5993336260926
24,70.0,1951.9287035990912
25,0.0,2557.088346627034
26,0.0,2405.7912162202742
27,0.0,2473.266012359165
28,71.0,2242.347945480957
29,70.0,2212.953472165405
30,71.0,2040.7460339399636
31,71.0,1933.4199860776862
32,71.0,2276.3789388223663
33,70.0,2409.957083478611
34,68.0,2482.7612465014213
35,69.0,2434.418498140854
36,70.0,2376.173149271552
37,0.0,2612.3841765235593
38,69.0,2153.4862942256423
39,71.0,2348.20641415182
40,140.0,1920.6946993780737
41,71.0,2029.4288421481053
42,0.0,2651.993411037832
43,71.0,1861.877542294209
44,70.0,2465.7983175369855
45,69.0,2346.005755801997
46,69.0,2135.8936195003653
47,70.0,2109.5866553754536
48,72.0,2060.808716164025
49,68.0,1552.4745366974955
50,71.0,2213.5635855550136
51,71.0,2140.5749047263957
52,140.0,1995.4743089690448
53,0.0,2690.35612589084
54,70.0,2250.721858637415
55,69.0,1529.6723789726152
56,69.0,2488.87656647126
57,0.0,2315.5665878733876
58,69.0,2504.8049374327115
59,71.0,2365.0637448198504
