agent_id,task_amount_done,distance_moved
0,71.0,2107.2636394723777
1,141.0,2017.8345751173895
2,71.0,2108.667633118921
3,71.0,2395.165409296802
4,69.0,2312.467809890229
5,70.0,2370.7870193823283
6,71.0,2484.6219860110546
7,71.0,2043.3694506662398
8,69.0,2279.4478622318334
9,69.0,2042.2536055053317
10,142.0,2163.4404452830963
11,0.0,2718.436594183436
12,71.0,2455.926855519341
13,0.0,2638.79252354991
14,70.0,2467.867844540575
15,71.0,2378.7592792332302
16,71.0,2435.339984701645
17,70.0,2517.9296239556843
18,69.0,2413.9423147892367
19,69.0,2416.749348667366
20,0.0,2470.081585479481
21,0.0,2759.9181347008557
22,138.0,2096.6525170495065
23,70.0,2196.578091123331
24,70.0,2476.779105282371
25,69.0,2407.251581728438
26,69.0,2162.6533476451214
27,69.0,2436.900536180199
28,0.0,2731.536041748024
29,137.0,2043.0400267225316
30,0.0,2613.481893128882
31,69.0,2538.263571733184
32,70.0,2558.86810399478
33,70.0,2216.9265880137687
34,71.0,1957.6554890621792
35,141.0,1842.487718315557
36,71.0,2403.0472324244483
37,70.0,2449.8622021456495
38,71.0,2253.268924894789
39,68.0,1897.6772451553952
40,0.0,2405.2613321329504
41,0.0,2556.404870785084
42,70.0,2222.2702220127608
43,0.0,2746.992431655699
44,0.0,2772.0591601879787
45,70.0,2396.9955883629164
46,70.0,2400.416031087154
47,69.0,2401.155292235957
48,69.0,2359.204187367516
49,71.0,2300.158235327073
50,70.0,1646.3927812269935
51,69.0,2397.212103566719
52,71.0,2129.563189357008
53,70.0,2433.5856155891897
54,71.0,2343.503107061851
55,70.0,2206.4902048304507
56,70.0,2479.9031038136804
57,71.0,2468.2564200660827
58,70.0,2041.1644879748442
59,70.0,2328.728699748968
