agent_id,task_amount_done,distance_moved
0,138.0,2008.5179892663475
1,71.0,1971.492262451796
2,70.0,2359.4939396095638
3,71.0,2443.307933453376
4,70.0,2228.4283213261647
5,0.0,2633.9892803443713
6,71.0,2087.369177353759
7,71.0,2205.9105896300434
8,71.0,2228.410785029409
9,69.0,2349.12579134159
10,70.0,2650.1541783789053
11,0.0,2628.4838058233686
12,71.0,2574.463196545276
13,71.0,2476.6202581657026
14,70.0,2491.706964546269
15,71.0,2243.7715694202166
16,71.0,2490.049904149335
17,71.0,2292.582473618118
18,69.0,2367.8130008901107
19,72.0,2521.787607373046
20,70.0,2146.9737944072917
21,70.0,2323.9842254638083
22,70.0,2531.1582844366435
23,0.0,2739.14095023373
24,71.0,2392.2457219603857
25,69.0,2589.2100990575377
26,71.0,2120.56083005267
27,70.0,2497.9806474003503
28,0.0,2775.625525412914
29,71.0,2056.906405483135
30,71.0,2435.9934016365914
31,68.0,1875.3364357139787
32,71.0,2498.081361259256
33,69.0,2460.859698257794
34,70.0,2355.3033051346342
35,0.0,2768.3963120131275
36,139.0,2008.8046631706698
37,0.0,2768.5280707419556
38,0.0,2761.0842426671297
39,69.0,2408.6725787029714
40,70.0,2397.1518185688446
41,69.0,2456.8567093632164
42,140.0,2001.7630615191474
43,69.0,2298.695152869535
44,69.0,2517.7599183092957
45,71.0,2500.1808122930197
46,70.0,2200.3799934138633
47,69.0,2124.6862232365547
48,0.0,2601.65920040526
49,69.0,2250.989779750455
50,68.0,2354.53239637098
51,70.0,2301.3988297842902
52,69.0,2300.961712937436
53,70.0,2296.1707109394556
54,71.0,2673.8643224394996
55,70.0,2501.2468562697877
56,139.0,2205.11623887708
57,69.0,2494.168699914176
58,0.0,2666.352551576539
59,71.0,2280.8357899539583
