agent_id,task_amount_done,distance_moved
0,71.0,2217.660385154827
1,71.0,2214.641381335848
2,69.0,1907.8113921243137
3,138.0,2054.8192325311566
4,69.0,2048.6889159196567
5,71.0,2484.7346090372794
6,70.0,2188.8952322872465
7,69.0,1714.5017795458139
8,70.0,2346.543888173628
9,69.0,2412.058423277077
10,140.0,2229.929555444543
11,69.0,2407.9807313029373
12,0.0,2626.992391042073
13,71.0,2468.4815852929346
14,0.0,2483.993926537822
15,140.0,2376.6949338817753
16,69.0,2527.605932602129
17,70.0,2180.6315142549865
18,69.0,2303.126414720288
19,71.0,2302.836728348137
20,71.0,2509.4149841001126
21,140.0,2302.658164810678
22,71.0,2303.869325847416
23,71.0,2414.712576808956
24,69.0,2373.3298759371196
25,69.0,2403.0689693377844
26,69.0,2451.2611254814174
27,69.0,2388.656890792479
28,71.0,2386.268287718475
29,69.0,2500.2181351813097
30,140.0,2216.179174463274
31,71.0,2562.608646253651
32,69.0,2309.260261148917
33,70.0,2392.3938621751145
34,70.0,2059.153906347064
35,71.0,2388.74935067882
36,70.0,2298.7297794856877
37,0.0,2788.5976164888552
38,70.0,1982.1471912262955
39,0.0,2722.228137023593
40,0.0,2098.582985554786
41,70.0,2162.600012438974
42,0.0,2840.183920140911
43,71.0,2239.3184210856407
44,71.0,1985.2095268559199
45,71.0,2533.0244474166393
46,71.0,2316.4740371922276
47,70.0,2407.1563691089
48,71.0,2341.7275070136425
49,71.0,1767.062355357865
50,0.0,2318.290766783989
51,71.0,2460.728288711846
52,0.0,2588.816521832299
53,69.0,2461.2363622379476
54,70.0,1845.173382720202
55,69.0,2469.5503180764026
56,0.0,2681.7269152857143
57,70.0,2119.0319380143765
58,69.0,2012.3453835252353
59,70.0,2470.177287425137
