agent_id,task_amount_done,distance_moved
0,70.0,2621.6735339043917
1,71.0,2828.704278229817
2,70.0,2773.9076050169165
3,70.0,2362.151021841678
4,70.0,2659.837450278711
5,71.0,2576.9784832739056
6,69.0,2923.988555124894
7,139.0,2460.058049659704
8,69.0,2441.580927753613
9,69.0,2259.5640990615707
10,69.0,2229.0136497851868
11,70.0,2546.5582862136594
12,69.0,2580.7364148020733
13,140.0,2572.4746838944243
14,71.0,2739.560831669357
15,69.0,2931.6158449652403
16,71.0,2148.319364055287
17,70.0,2824.7675480676075
18,70.0,2817.4901299735343
19,0.0,3008.2745205126594
20,69.0,2888.8086948028927
21,71.0,2950.9514292223453
22,71.0,2585.9617205172453
23,69.0,3001.9200944957133
24,70.0,2658.9127787454604
25,69.0,2468.784614027192
26,71.0,2544.9294272798393
27,71.0,2408.4086689762794
28,71.0,2809.8418581111246
29,69.0,2359.2134660748347
30,0.0,3057.9633428828874
31,71.0,2275.7167120440945
32,70.0,2777.856514989741
33,71.0,2863.499108155107
34,69.0,2654.438310482812
35,69.0,2912.428429548164
36,71.0,2924.6225456839775
37,71.0,2344.248518970607
38,71.0,2824.4669987774114
39,70.0,2746.5827421806753
40,71.0,2876.927179427106
41,0.0,2571.5110472183183
42,0.0,3011.1800458433927
43,0.0,2863.5792709468815
44,71.0,2756.2785430002937
45,71.0,3019.2158862593114
46,69.0,2723.410164097552
47,0.0,3000.1774810435936
48,69.0,2528.584145197324
49,70.0,2592.966554952762
50,69.0,2213.732666850528
51,69.0,2471.4277311750043
52,70.0,2591.05923770521
53,70.0,2402.286263638186
54,69.0,2873.9221261025145
55,70.0,2741.5910746061727
56,0.0,2921.016472578542
57,140.0,2513.212735782818
58,70.0,2493.5771011152897
59,71.0,2677.181534015482
