agent_id,task_amount_done,distance_moved
0,0.0,2833.528082717962
1,0.0,2622.916297295462
2,69.0,2562.445950178331
3,70.0,2337.230828530574
4,0.0,3046.544884777135
5,71.0,2740.065609181827
6,138.0,2343.901206477254
7,0.0,3048.466128890563
8,71.0,2655.4836540421775
9,71.0,2560.2269624494215
10,71.0,2794.0058297129167
11,69.0,2369.3903539668545
12,0.0,3176.8458772063
13,0.0,2939.195360768182
14,70.0,3000.6570680811383
15,139.0,2421.3143819798865
16,138.0,2609.8755750896617
17,71.0,2636.072585548111
18,139.0,2504.395857566356
19,0.0,3318.7793267680186
20,70.0,2525.9481563668223
21,70.0,2833.6945705317776
22,70.0,2961.9952024289437
23,70.0,2323.5677988830785
24,0.0,3110.3423229719488
25,0.0,3314.392369096499
26,141.0,2589.3438069625263
27,71.0,2927.7735734572357
28,69.0,2985.544331585901
29,69.0,2806.1682243033833
30,70.0,2457.0411876231674
31,142.0,2511.9085267578084
32,0.0,3217.1378749719265
33,70.0,2623.105707091348
34,139.0,2230.9832069795843
35,71.0,2963.74521309403
36,141.0,2753.4975000950876
37,71.0,2926.650311977033
38,69.0,2958.8312649166096
39,70.0,2971.411220170643
40,69.0,2730.577396581247
41,70.0,2905.9080837514184
42,69.0,2939.40522996331
43,0.0,3303.9000639158603
44,71.0,2882.903883632027
45,140.0,2402.7819285453443
46,70.0,2934.944060710266
47,70.0,2958.2688836405537
48,142.0,2637.603830878645
49,70.0,2719.019733287348
50,70.0,2831.54014492643
51,69.0,2646.6146125323944
52,0.0,3163.600952377192
53,70.0,3005.3205226851655
54,69.0,3018.359320377437
55,70.0,3042.108936610486
56,141.0,2574.1573959670072
57,70.0,2900.05035391212
58,70.0,2740.764610611883
59,0.0,3326.736053692811
