agent_id,task_amount_done,distance_moved
0,140.0,1877.830592290313
1,71.0,2246.372022241979
2,0.0,2229.6489560986693
3,70.0,2234.803657328509
4,139.0,1678.208628239948
5,70.0,1862.029870695884
6,70.0,1916.7205312603146
7,70.0,1859.7009715255267
8,70.0,1798.4588312616804
9,71.0,1828.0073183634822
10,141.0,2033.469689109323
11,70.0,2029.114731834599
12,69.0,2179.702393647077
13,70.0,2255.9457397503793
14,0.0,2629.7389247889673
15,0.0,2270.646590895528
16,70.0,1784.3634198348734
17,70.0,2115.3433076374026
18,142.0,2063.199966241383
19,70.0,1904.5482779418835
20,71.0,2281.0637573715653
21,0.0,2605.9143899032765
22,71.0,2028.8784717585365
23,0.0,2444.713822167018
24,0.0,2315.0294295257927
25,141.0,1911.6729517194506
26,70.0,1907.9045390843862
27,71.0,2312.938348721153
28,70.0,2256.3229355937387
29,71.0,1929.3676669000815
30,70.0,2134.3324919073007
31,71.0,2160.8648100304667
32,70.0,1942.6016219843896
33,0.0,2103.7872781524993
34,139.0,1865.6247874070764
35,140.0,1980.5628909453696
36,70.0,2197.8869049868854
37,0.0,2515.245311302536
38,70.0,1991.8077910187171
39,69.0,2304.1479403135277
40,0.0,2478.833449765943
41,0.0,2645.7145630435994
42,138.0,1801.2564734116615
43,69.0,2257.566743109393
44,70.0,2164.9732220574138
45,0.0,2437.292222072896
46,70.0,2241.8775756079554
47,0.0,2470.8724755116873
48,68.0,2258.642671728171
49,69.0,2136.7460253526806
50,69.0,1863.408259999171
51,0.0,2228.106264820415
52,139.0,2012.779509670952
53,0.0,2512.754168668022
54,0.0,2611.1573991203595
55,141.0,1961.6898577892687
56,69.0,2337.8493681333316
57,0.0,2494.693570232926
58,71.0,1567.5966603773768
59,70.0,2056.78884835438
