agent_id,task_amount_done,distance_moved
0,71.0,2563.5984978570214
1,71.0,2402.8198080582133
2,70.0,2344.1888762430476
3,69.0,2148.663062573295
4,69.0,2354.2002732663864
5,70.0,2050.758091836329
6,71.0,2411.5946046932613
7,71.0,1898.5702333309032
8,69.0,1880.1523384214508
9,70.0,2326.420919862548
10,72.0,2585.515573953965
11,69.0,2299.3232068994666
12,71.0,2328.0811688188805
13,69.0,1991.4590679594146
14,69.0,2016.0437579197633
15,70.0,2048.3450899706218
16,71.0,2272.479463636716
17,70.0,2241.181634157231
18,0.0,2682.2862970888796
19,71.0,2198.164858214289
20,71.0,2533.4934343968525
21,70.0,2373.7383914110424
22,71.0,2464.6774668876988
23,69.0,2458.229178685694
24,0.0,2810.8949885303814
25,69.0,2480.587698305264
26,71.0,1791.8391765054414
27,71.0,2281.432052918048
28,0.0,2705.6836220679775
29,69.0,2221.8156442207896
30,71.0,2341.2633309630933
31,69.0,2195.3711017945434
32,71.0,2320.517393763754
33,71.0,1678.6891959223565
34,71.0,2103.5353597809617
35,71.0,2403.5804991347854
36,69.0,2227.053656618293
37,70.0,2245.3157913157875
38,0.0,2798.253423525548
39,0.0,2401.63087402142
40,70.0,2081.119134452228
41,70.0,2353.442770294301
42,0.0,2431.6534336628447
43,70.0,2290.651408747103
44,69.0,2418.514716592156
45,70.0,2250.741224432439
46,69.0,2311.6036727639566
47,70.0,2518.1281164969737
48,70.0,2397.7362427721464
49,69.0,2484.131747043003
50,0.0,2549.1219610190615
51,69.0,2126.9544962678538
52,69.0,2021.65110940066
53,69.0,2422.3711108683838
54,70.0,2038.1948176022213
55,70.0,2389.076958676594
56,69.0,2281.525123655681
57,70.0,2635.468948046202
58,69.0,2285.9835941296647
59,71.0,2301.2476183378685
