agent_id,task_amount_done,distance_moved
0,71.0,1332.2764010672531
1,69.0,1739.257372909189
2,70.0,1835.1057806612855
3,70.0,1457.9888132852134
4,71.0,1976.9968611997945
5,69.0,1451.7803983342985
6,70.0,1788.0045421704851
7,71.0,1844.4848534718105
8,70.0,1866.4174339297172
9,139.0,1486.9966249637846
10,138.0,1570.6471913769092
11,140.0,1457.7009591490153
12,0.0,2150.2319172744646
13,70.0,1981.235145087078
14,141.0,1583.6973124269268
15,0.0,2097.7067165457793
16,0.0,1532.367397539884
17,69.0,1722.5853011326599
18,71.0,1938.624349895982
19,0.0,1893.6821105791735
20,70.0,1932.05319974404
21,69.0,1547.9770757736826
22,70.0,1824.9378217922836
23,71.0,1725.9385267553757
24,70.0,1725.0043981538656
25,69.0,1974.3960075222303
26,70.0,1937.2110822212237
27,70.0,2026.3888544961587
28,70.0,1647.2387108107814
29,70.0,1782.0866278831888
30,69.0,1460.3250306759
31,0.0,2120.2615918494776
32,0.0,1909.6682488776655
33,70.0,2001.95798254324
34,69.0,1826.3245396347102
35,70.0,2056.3441603127376
36,71.0,1808.1773907723768
37,70.0,1789.103040696189
38,0.0,1959.2979400230486
39,70.0,1780.8021990872153
40,71.0,1770.2923425106437
41,0.0,1940.18746936198
42,71.0,2046.970113918814
43,70.0,1513.9035674693623
44,0.0,1906.8837292442893
45,70.0,1694.4456826843532
46,71.0,1994.4847336196556
47,69.0,1649.7488597916629
48,70.0,1919.4000744567322
49,69.0,1876.7622368720267
50,70.0,1510.9574722960838
51,71.0,1521.2375263363165
52,70.0,1642.456891064205
53,71.0,1585.558662991961
54,69.0,2056.57669520757
55,0.0,1994.7089581012779
56,70.0,1798.4907959729696
57,70.0,1748.793933058716
58,70.0,2012.2749407515012
59,71.0,1990.94946568543
