agent_id,task_amount_done,distance_moved
0,70.0,2425.5102061138864
1,71.0,2409.4840007169746
2,71.0,2699.5437714986438
3,69.0,2684.973393488216
4,0.0,3103.203883879392
5,0.0,2720.2963422856374
6,70.0,2710.039464357189
7,71.0,2700.7518508080575
8,70.0,2623.3182522186635
9,70.0,2421.927460068058
10,69.0,2632.9356359941003
11,71.0,2516.819947048596
12,71.0,2481.454706689454
13,71.0,2787.9470115979684
14,69.0,2926.108221591992
15,70.0,2364.959732179921
16,71.0,2881.7082857642026
17,70.0,2364.7977803675117
18,70.0,2619.8407327966484
19,71.0,2404.8262003791583
20,70.0,2712.860789831697
21,0.0,3090.525035397689
22,0.0,2872.5648341225874
23,69.0,2681.497749368711
24,69.0,2756.1851580107705
25,0.0,2952.1499337022497
26,71.0,2894.5640966007477
27,69.0,2922.807414126992
28,0.0,2984.6360020497714
29,142.0,2491.9947937216525
30,71.0,2849.1634124614584
31,69.0,2784.742528174461
32,70.0,2139.3875203541074
33,71.0,2783.0436880334432
34,69.0,2462.719135606092
35,70.0,2206.2967298041335
36,71.0,2773.695508688734
37,70.0,2788.1405667604017
38,70.0,2507.5399541688485
39,70.0,2544.9147400274974
40,139.0,2482.4277539471436
41,69.0,2698.785898815612
42,138.0,2480.5777831466917
43,69.0,2530.5231313782097
44,0.0,2610.2308878899335
45,69.0,2139.3180901624696
46,70.0,2446.699612577675
47,69.0,2616.5646021886864
48,69.0,2542.458143574906
49,140.0,2527.0764679388208
50,71.0,2784.441912373202
51,69.0,2922.140740670374
52,70.0,2372.81992746026
53,0.0,2910.541355189273
54,70.0,2541.2369206238623
55,71.0,2828.061848304609
56,70.0,2682.89999653028
57,70.0,2823.4319243416235
58,71.0,2556.6648435860293
59,70.0,2962.41938618053
