agent_id,task_amount_done,distance_moved
0,71.0,1910.6086511653173
1,71.0,2098.558110938775
2,71.0,1879.74105235376
3,70.0,1832.1658923015762
4,71.0,1653.9151626933792
5,70.0,1851.3287862453715
6,70.0,1942.5996418059344
7,70.0,1924.3755363117034
8,71.0,2060.5009770296265
9,71.0,2198.5523141951994
10,70.0,2007.0629513534157
11,69.0,1692.7503471249117
12,70.0,1527.9113560297826
13,0.0,2392.633722085767
14,0.0,2379.3998222504965
15,70.0,1446.5570710571194
16,70.0,1834.417543497206
17,70.0,2064.3178642671373
18,70.0,2048.99159157468
19,69.0,1713.4737980107159
20,71.0,2159.606747012236
21,69.0,2050.5178295013648
22,70.0,1795.9626280796654
23,69.0,1292.6221183290913
24,70.0,2071.2337856060303
25,69.0,2247.7389016835377
26,72.0,2139.4450651936277
27,69.0,1653.5230387217491
28,0.0,1878.0293393044144
29,70.0,2012.4161693295266
30,69.0,2127.3617793453095
31,69.0,1797.543766646792
32,71.0,1974.81089508425
33,71.0,2113.9835820175867
34,71.0,1832.0053499474247
35,139.0,1850.7476912649306
36,69.0,2052.225452463502
37,70.0,2128.622393236967
38,70.0,2053.3109598900537
39,70.0,1959.0548654430538
40,70.0,2133.04904881428
41,70.0,2121.661743869071
42,71.0,1835.9691097554382
43,70.0,1818.0261319106808
44,69.0,1362.243526077917
45,0.0,1992.4708759719197
46,69.0,2148.6203584477953
47,0.0,2214.64714215208
48,70.0,2168.623163015681
49,0.0,2388.389101244891
50,70.0,2059.7690772988585
51,70.0,1815.6622074335019
52,70.0,1928.091447527126
53,69.0,1886.182496884854
54,0.0,2336.595588948791
55,70.0,2180.085651432057
56,0.0,2181.44405116504
57,69.0,1751.1309279299023
58,71.0,1353.3969272480228
59,0.0,2389.324125426845
