agent_id,task_amount_done,distance_moved
0,70.0,2737.8061235270407
1,140.0,3006.729945513331
2,69.0,3354.670910008423
3,140.0,2984.397151855009
4,70.0,3507.7906958416083
5,69.0,3626.198768513719
6,0.0,3078.123756345199
7,140.0,3195.9214978075834
8,142.0,3036.7309608447285
9,0.0,3758.661592165303
10,0.0,3832.910576801579
11,71.0,3281.511276956632
12,139.0,3195.8842740966506
13,71.0,3556.672707700827
14,71.0,2900.7793246489114
15,139.0,2853.8039216431916
16,0.0,3499.5015514001625
17,70.0,3176.1186276283825
18,70.0,3495.776320277333
19,0.0,3878.186564117772
20,139.0,3093.769805522718
21,69.0,2516.502170455883
22,139.0,3144.479180021683
23,71.0,3367.9994209696006
24,139.0,2928.1836158950023
25,0.0,3602.859390245875
26,0.0,3530.387997580472
27,142.0,3297.385118360909
28,0.0,3400.3182514614355
29,0.0,2776.9708905570415
30,140.0,3198.534375686823
31,71.0,3498.169200667003
32,0.0,3715.412166825112
33,71.0,3297.10531513789
34,70.0,3556.861770367112
35,0.0,3504.2647949527272
36,140.0,3255.3704288782724
37,71.0,3513.4415578513276
38,0.0,3487.255688085146
39,70.0,3000.1977162552134
40,0.0,3280.808572245922
41,69.0,3219.3997200829544
42,0.0,3308.5637501833344
43,70.0,3245.5156827238548
44,71.0,3541.2562237623447
45,0.0,3762.5743246128122
46,71.0,3458.428022097793
47,140.0,3126.040695495602
48,69.0,3169.9780849588915
49,71.0,3037.120734556014
50,69.0,3137.68698660938
51,0.0,3575.5563641496083
52,69.0,3534.8468376057
53,0.0,3664.838524674742
54,69.0,3340.1152578688293
55,70.0,3108.828910986461
56,0.0,3879.1366744404486
57,69.0,3401.873985248543
58,70.0,2900.332155853491
59,0.0,3691.900315821479
