agent_id,task_amount_done,distance_moved
0,70.0,2061.0433120592434
1,69.0,1725.4317367690292
2,71.0,1731.3347671018441
3,71.0,1847.0608718058645
4,69.0,1823.4571099973723
5,140.0,1349.3006462532728
6,70.0,2005.586667932138
7,70.0,1836.6522496762896
8,69.0,1901.3375899036726
9,71.0,1760.7948815712816
10,69.0,1689.2147757767596
11,140.0,1617.9755830087918
12,68.0,1508.1427984119605
13,70.0,2160.5942858034614
14,70.0,1943.4654648072824
15,0.0,2268.1356254808506
16,71.0,2088.8423634396745
17,70.0,1897.496237288695
18,70.0,1952.3114256553865
19,71.0,1988.0022456383454
20,0.0,1957.3918920155597
21,70.0,1818.0910935805978
22,0.0,1892.0559050308461
23,0.0,1799.6143272418294
24,72.0,1961.432542812338
25,69.0,1340.505842593345
26,70.0,1900.5408078153368
27,0.0,2147.8812522456783
28,69.0,2199.8099249725065
29,71.0,2196.8684658148286
30,70.0,1877.5351109475998
31,70.0,2099.520820686398
32,70.0,1662.8857635717325
33,71.0,2084.352173723812
34,70.0,1894.1048579940061
35,71.0,2090.9858534722716
36,0.0,2170.678781280611
37,71.0,2118.424733175043
38,70.0,1669.1577153667545
39,71.0,1937.7074386501304
40,70.0,1871.7463700249023
41,71.0,1611.9935106760822
42,70.0,1730.3388329399706
43,70.0,2011.9781888805067
44,69.0,1999.997543012889
45,69.0,2038.6825756274588
46,69.0,1766.0320827563544
47,70.0,1889.7297660726572
48,0.0,2310.38296839959
49,69.0,2041.4356620866263
50,70.0,1705.6460495981432
51,69.0,1809.9932876282562
52,71.0,1959.8038012929744
53,70.0,2008.1348682043322
54,69.0,1761.289327465896
55,0.0,2240.4988759786443
56,70.0,1916.8562188150502
57,70.0,2055.4304084342284
58,70.0,1828.960484041766
59,70.0,2210.4638068230042
