agent_id,task_amount_done,distance_moved
0,70.0,1743.6455708639921
1,70.0,1607.0417763138441
2,0.0,1825.2368116975474
3,69.0,1925.7070466658124
4,69.0,1947.1158151784587
5,71.0,1942.5896447114953
6,70.0,1916.9351477581272
7,69.0,1868.3822519448756
8,70.0,1723.0387458836128
9,71.0,1603.5929955341917
10,70.0,1546.1652221015893
11,0.0,2318.1360817753907
12,0.0,2063.367840994344
13,0.0,2151.596269273254
14,70.0,1701.6874528976757
15,72.0,1839.0760507712082
16,71.0,1577.1179802716601
17,70.0,1878.287051032758
18,69.0,2048.585347232586
19,0.0,2260.406763211696
20,0.0,2125.1838195234477
21,70.0,1821.307952955785
22,70.0,1967.9121817555383
23,140.0,1330.1059867980766
24,70.0,1567.3529065711757
25,71.0,1975.0340955010456
26,70.0,1899.3898888809038
27,140.0,1624.8533285700325
28,140.0,1349.2742714272097
29,70.0,1956.8172576181587
30,70.0,1888.260847280277
31,71.0,1914.3628265020159
32,71.0,1955.9495452402318
33,70.0,1645.9141208582423
34,70.0,1906.5603257186904
35,69.0,1760.1804872794721
36,70.0,1607.4546954930317
37,0.0,2116.5267552503656
38,71.0,1613.9778620912125
39,71.0,1896.9581427134328
40,70.0,1679.7476086524316
41,0.0,2281.405357593782
42,69.0,2044.4188355031338
43,70.0,1926.9992228534816
44,71.0,2094.1550660426183
45,70.0,1910.090989326171
46,140.0,1456.6551410857076
47,69.0,1884.1754602456226
48,69.0,1805.280043223214
49,70.0,1909.0597044190515
50,0.0,2225.4912296235616
51,70.0,2042.6481161371676
52,69.0,1898.8669227961143
53,70.0,1927.6976882259492
54,0.0,1909.009084867355
55,69.0,1898.9907853958553
56,69.0,1616.1095694233527
57,70.0,2019.3488010485698
58,69.0,1773.6193430791818
59,71.0,1882.4534286780888
