agent_id,task_amount_done,distance_moved
0,69.0,3014.144795379544
1,140.0,3146.817192520185
2,70.0,3318.399628057223
3,69.0,3118.146375881041
4,70.0,3386.3825539556324
5,71.0,3365.1306087787557
6,69.0,2993.135850077423
7,0.0,3658.0459347409724
8,140.0,2881.9116748613233
9,0.0,3680.979934622499
10,70.0,3246.0920204746803
11,69.0,3535.58342339889
12,142.0,3224.738904776671
13,140.0,3257.528002847885
14,69.0,3617.5515091857405
15,138.0,3192.2235323410982
16,70.0,3304.5861758790284
17,140.0,3368.2739914165777
18,70.0,3380.6621698941103
19,70.0,3464.6389685406507
20,0.0,3907.028103441133
21,140.0,3196.405985070562
22,142.0,3379.3642782258617
23,69.0,3353.8278265382082
24,0.0,3692.4181266133332
25,0.0,4035.1255642821884
26,70.0,3523.515538890134
27,69.0,2795.5747311112577
28,141.0,3391.823936732931
29,71.0,3488.7306859339665
30,71.0,3600.3037253714033
31,71.0,3361.79691039455
32,141.0,3400.0052014605576
33,71.0,3495.2445558017102
34,142.0,3159.1685171977088
35,70.0,3317.6333085252973
36,0.0,3996.984630312757
37,139.0,3294.665191042797
38,0.0,3899.0568327973233
39,0.0,3605.7854375735988
40,71.0,3602.303700767918
41,139.0,3048.275669615672
42,0.0,3867.172595119633
43,0.0,3660.105099407839
44,70.0,3209.1771205895375
45,0.0,3891.5559557770957
46,70.0,3425.428943478376
47,70.0,3609.7879675239788
48,0.0,3552.9113447263294
49,0.0,3281.7378333395295
50,0.0,3724.4657612765272
51,139.0,3236.6305901668725
52,69.0,3281.2625280219218
53,0.0,3863.6850146629336
54,0.0,3919.7823049978106
55,70.0,3528.517343577417
56,0.0,3969.8856650707953
57,69.0,3404.045100287477
58,70.0,3592.0727356585
59,0.0,3936.4007142062096
