agent_id,task_amount_done,distance_moved
0,70.0,2514.3486052563735
1,71.0,2578.8107611970736
2,69.0,2373.6265723458005
3,69.0,2730.5265229881793
4,70.0,2659.179046965876
5,70.0,2567.7657258245476
6,71.0,2434.450130530495
7,70.0,2441.017455854886
8,70.0,2622.193474359082
9,70.0,2091.6660894795436
10,70.0,2364.3133351049687
11,71.0,2886.746498511676
12,0.0,2346.028337469496
13,69.0,2605.7837575580224
14,71.0,1970.091060409402
15,71.0,2582.4543609787193
16,71.0,2574.8176730166324
17,70.0,2577.213370996858
18,70.0,2299.898315969702
19,0.0,2862.5828315083195
20,70.0,2460.5100349931713
21,69.0,2225.2831116504044
22,70.0,2638.4531216157625
23,69.0,2563.4934188794377
24,70.0,2446.036343846811
25,71.0,2790.1206119289354
26,71.0,2493.0224918397853
27,70.0,2245.0294550754998
28,69.0,2488.832730573921
29,69.0,2539.3970485403597
30,0.0,3012.260405746952
31,0.0,2831.8765519625326
32,69.0,2670.698219192303
33,70.0,2676.876993591963
34,71.0,2376.891623693291
35,0.0,2997.153108700737
36,70.0,2703.6311166616006
37,70.0,2837.1835804128787
38,69.0,2592.2705631847825
39,70.0,2450.547704013467
40,70.0,2319.3259940211346
41,70.0,2228.056301968141
42,70.0,2677.151582667471
43,69.0,2380.669072638994
44,71.0,2409.156844971105
45,71.0,2542.230698738742
46,71.0,2743.136381893031
47,70.0,2508.9247576592466
48,70.0,2081.475641705161
49,70.0,2751.814466008934
50,70.0,2266.9047353651417
51,69.0,2298.1161309211384
52,69.0,2543.765484888898
53,69.0,2849.5626046108255
54,71.0,2584.549174690439
55,71.0,2544.293200878752
56,0.0,3005.5667329247767
57,71.0,2506.413024101056
58,69.0,2453.6420244542405
59,69.0,2551.023634589852
