agent_id,task_amount_done,distance_moved
0,70.0,2577.2605016136918
1,70.0,2118.7405518251226
2,71.0,2424.777541637612
3,70.0,2556.485326361929
4,70.0,1859.7838224721359
5,70.0,2530.547520989571
6,71.0,2521.355357472478
7,69.0,2278.7070589840114
8,140.0,2185.234739767803
9,70.0,2442.548159796892
10,69.0,2399.4654602725054
11,140.0,2238.2257428760736
12,0.0,2672.7578715746363
13,71.0,2227.499178114534
14,70.0,2667.663477964848
15,70.0,2582.8561876053277
16,71.0,2602.92357171111
17,71.0,2649.7632894781664
18,0.0,2950.663738723455
19,69.0,2675.191442212491
20,0.0,2757.9442126794775
21,69.0,2569.5232517602135
22,70.0,2501.288737250929
23,70.0,2218.923179228427
24,70.0,2296.8549972144533
25,71.0,2399.337256896145
26,70.0,2733.6658145643296
27,69.0,2250.782533559731
28,0.0,2892.5490556860163
29,0.0,2744.488734230828
30,71.0,2607.753520784674
31,70.0,2532.434588158151
32,71.0,2541.8693178387034
33,70.0,2635.9912031635085
34,69.0,2427.4181810210707
35,70.0,2209.4891213809187
36,70.0,1839.9679512680177
37,0.0,2839.188239488326
38,70.0,2365.314508711466
39,0.0,2812.8593763389817
40,70.0,2028.3299388538048
41,70.0,2189.0847354401362
42,71.0,2589.6708933755503
43,0.0,2808.040270278441
44,69.0,2604.885565370679
45,69.0,2185.5641800213994
46,0.0,2611.509324927613
47,69.0,2310.8300178197474
48,70.0,2710.6234943778622
49,71.0,2452.504239739987
50,70.0,2526.053401943863
51,0.0,2986.816020331464
52,71.0,2335.064906249251
53,70.0,2095.5169745238177
54,0.0,2898.971554370135
55,69.0,2615.9929628472487
56,70.0,2614.057969283579
57,139.0,2310.597169330964
58,140.0,2057.9049330790604
59,70.0,2234.4559446220665
