agent_id,task_amount_done,distance_moved
0,70.0,2655.0875721715975
1,140.0,2234.0211264275167
2,69.0,2658.980836555598
3,69.0,2651.027941501333
4,70.0,2569.919894566256
5,0.0,2611.6697827367693
6,70.0,2782.983966166138
7,70.0,2804.9642379023708
8,70.0,2575.6020128479336
9,70.0,2856.228564808243
10,0.0,3058.1316384951942
11,140.0,2223.303493142054
12,0.0,2759.626816147424
13,70.0,2897.129444855577
14,69.0,2406.1706319810323
15,69.0,2720.743113316726
16,0.0,2952.572840545801
17,71.0,2466.8169885542825
18,70.0,2734.485152215193
19,70.0,2857.401112240085
20,70.0,2437.9611572711856
21,142.0,2493.2295458869276
22,70.0,2708.7793649863547
23,0.0,2954.710092325953
24,69.0,2964.731484349881
25,0.0,2588.91644882544
26,71.0,2350.6100717318536
27,139.0,2432.5855692412333
28,70.0,2821.863877474603
29,71.0,2951.04052743113
30,70.0,2438.842388217179
31,69.0,2743.7487057628155
32,70.0,2362.9506055531206
33,0.0,3107.958500701557
34,71.0,2565.8304085927034
35,71.0,2591.457889076368
36,138.0,2285.021879141898
37,69.0,2384.186560241103
38,0.0,2989.4568178034074
39,0.0,2994.5644539883347
40,0.0,3125.013985892011
41,70.0,2758.63130534126
42,71.0,2500.6554219629425
43,71.0,2528.7695986624135
44,70.0,2199.658161313252
45,69.0,2508.3594327580677
46,71.0,2966.941630961827
47,70.0,2753.569822966873
48,70.0,2801.9742749456295
49,70.0,2755.869887229534
50,70.0,2713.9337608785777
51,70.0,2059.2358058805125
52,0.0,3144.480543525004
53,71.0,2762.157923710513
54,0.0,2541.8713635011336
55,70.0,2940.8744252516753
56,139.0,2512.6474897815265
57,0.0,2473.783686419416
58,71.0,2293.6543329691
59,70.0,2380.780351999407
