agent_id,task_amount_done,distance_moved
0,140.0,2566.236297112777
1,71.0,2779.4929678407675
2,142.0,2184.8017162684678
3,69.0,2175.8938849740443
4,70.0,2800.0840681830136
5,68.0,2361.1632541332056
6,0.0,3237.8467366324753
7,0.0,3232.6850615369685
8,70.0,2699.8564149702465
9,0.0,2936.46477894556
10,0.0,2940.7056617808503
11,0.0,2868.0281971017894
12,70.0,2590.391380330456
13,71.0,2653.797776243919
14,71.0,2895.3374710041917
15,70.0,2906.6250198411753
16,70.0,2645.7817515548236
17,69.0,2714.1667146740333
18,69.0,2784.650327770316
19,71.0,2905.6031850384006
20,71.0,3025.134239766757
21,71.0,2937.1436397424286
22,0.0,3139.535921283833
23,138.0,2518.2228272150223
24,140.0,2628.440894176636
25,71.0,2917.8551346549993
26,70.0,2829.6980992198887
27,0.0,3024.1898768738215
28,69.0,2536.7595028408027
29,69.0,2935.472305701229
30,0.0,3128.1233554912346
31,0.0,3242.7107095203683
32,0.0,3346.2130204275886
33,137.0,2539.6707547724177
34,140.0,2559.6372402832426
35,69.0,2701.91369319973
36,70.0,2738.9739581640847
37,71.0,2711.278601676726
38,70.0,2755.11041374468
39,70.0,3057.940012356931
40,71.0,2982.9267069017815
41,70.0,2897.570956780933
42,70.0,2615.9008080339527
43,70.0,2636.005053505986
44,0.0,3306.9665178156515
45,0.0,3274.0623733316297
46,70.0,3035.77559748438
47,70.0,2619.8366713329547
48,0.0,3304.513268033168
49,71.0,2828.049150004837
50,69.0,2797.78080338574
51,70.0,2783.920402165788
52,139.0,2318.827192078188
53,71.0,2436.6674642335797
54,70.0,2602.653185306132
55,141.0,2075.2077420071696
56,0.0,3339.9876528178047
57,71.0,2880.9536132231706
58,70.0,2944.2533924828385
59,0.0,2957.2559666725065
