agent_id,task_amount_done,distance_moved
0,71.0,2281.89783945316
1,69.0,2044.5089323886623
2,71.0,2218.8019442718924
3,70.0,2276.7395441344843
4,70.0,2193.030081496206
5,71.0,2048.5276544222347
6,0.0,2440.1830373252415
7,70.0,2276.1261106708794
8,70.0,2296.9121645251034
9,70.0,2184.73568712501
10,70.0,2254.471726796938
11,71.0,1699.8381687572337
12,70.0,2287.594575987197
13,71.0,1670.0075157671033
14,70.0,1835.589408248557
15,70.0,2222.0203938421196
16,70.0,2354.8499330189716
17,70.0,2350.457512678242
18,70.0,2384.2499801588974
19,71.0,2029.4843301067783
20,70.0,2237.381294494626
21,0.0,2569.7185896709157
22,70.0,2018.9926791102155
23,70.0,1970.299534394822
24,70.0,2335.2414014473197
25,69.0,2138.199612676144
26,0.0,2093.2933202465715
27,69.0,2418.3065164447244
28,69.0,2110.3939576963794
29,69.0,2262.858330213148
30,70.0,2353.6429766779193
31,69.0,2344.036970132176
32,70.0,2090.704339726782
33,69.0,1958.9191294347975
34,71.0,2338.658748341842
35,70.0,2381.281613964363
36,70.0,2311.9069554882167
37,0.0,2743.748424126561
38,71.0,2223.3021467733997
39,70.0,2398.2402087050373
40,69.0,2263.443680678056
41,70.0,2325.233822461521
42,71.0,1635.0012343317255
43,69.0,2225.996694161111
44,70.0,2076.982304721039
45,69.0,2426.5773646875446
46,70.0,2390.0499536447655
47,69.0,2339.9675898643704
48,71.0,2443.8579478176507
49,142.0,2090.3381310933864
50,69.0,2208.184721107852
51,0.0,2717.4800343207244
52,69.0,2080.07139048333
53,70.0,1762.784046865294
54,0.0,2674.77103778829
55,71.0,2322.874090278612
56,70.0,2318.3260145904605
57,70.0,2276.225140787851
58,0.0,2604.569891647463
59,70.0,2246.928494001728
