agent_id,task_amount_done,distance_moved
0,141.0,1571.612369993403
1,0.0,2176.012673384346
2,71.0,1877.7526598521044
3,70.0,2087.17221754453
4,71.0,1590.0582289894965
5,70.0,1702.4316088358469
6,70.0,1974.690437234315
7,70.0,1978.6265734953872
8,71.0,2151.3721525425963
9,70.0,1965.4601729211158
10,70.0,1992.13583698955
11,0.0,2122.435486167149
12,70.0,1779.9240071179074
13,70.0,1784.7459837615927
14,71.0,1809.4045360748426
15,71.0,2015.8638387058038
16,139.0,1703.4170492234389
17,69.0,2059.470580780765
18,0.0,2343.502338238859
19,71.0,1523.1426219030213
20,70.0,1930.6532920665336
21,0.0,2292.9090830448513
22,69.0,1918.9821264755305
23,0.0,2265.9411548967328
24,70.0,2019.1521546862539
25,70.0,2163.2917758157446
26,69.0,1952.7216979745078
27,71.0,1654.9749996350533
28,69.0,1874.363739344451
29,0.0,2172.086118486726
30,71.0,1620.9576428928303
31,70.0,1860.1106986259838
32,70.0,2017.4232915242853
33,71.0,1708.6400145071093
34,70.0,2103.022002593501
35,70.0,1975.0890355105914
36,70.0,2027.9073466960438
37,70.0,2130.5110915939067
38,70.0,1689.4032476344328
39,70.0,2096.7632633972744
40,69.0,1989.2289492951932
41,70.0,2149.382071582435
42,70.0,1700.9713272734348
43,71.0,1671.6440714746302
44,71.0,1886.71423550803
45,70.0,2077.7031056714386
46,71.0,1935.6916271143718
47,69.0,1661.9943649706936
48,70.0,1807.3507734421546
49,71.0,1700.4419050883369
50,139.0,1714.3206430198236
51,69.0,1898.1342750960428
52,69.0,1979.0221944612472
53,70.0,1762.2056556296407
54,69.0,1780.7311808387574
55,69.0,1966.7236587352324
56,69.0,1566.0278879418545
57,0.0,2286.884802188588
58,69.0,1545.6191850532127
59,70.0,1924.8243308920287
