agent_id,task_amount_done,distance_moved
0,70.0,1609.914305570652
1,139.0,1428.8766367523929
2,70.0,1369.4424111190935
3,70.0,1562.619995706284
4,69.0,1863.252557598582
5,69.0,1803.5343501254895
6,68.0,1592.7722740484796
7,71.0,1476.7936045789006
8,70.0,1689.1890716940718
9,71.0,1999.940835370911
10,70.0,1881.2164014663417
11,70.0,1642.474400836696
12,0.0,2084.2563832740857
13,0.0,2077.483036965114
14,71.0,1874.492395917272
15,0.0,2089.2156120801337
16,69.0,1603.9463658109887
17,0.0,2083.077109746123
18,70.0,1707.652777988483
19,70.0,1693.7460957084763
20,71.0,1891.309214888308
21,0.0,1706.940012028592
22,70.0,1698.539721539351
23,70.0,1917.0405916468255
24,68.0,1717.5674656396131
25,70.0,1758.8857658242828
26,138.0,1422.1210083638307
27,70.0,1904.0096031959927
28,70.0,1524.6144058034242
29,0.0,1806.5156626782739
30,0.0,2001.7986605737908
31,71.0,1486.236468444465
32,69.0,1770.0940929606081
33,139.0,1564.5898383597053
34,71.0,1918.6235916265418
35,70.0,1628.9353439403592
36,71.0,2032.6256543485342
37,0.0,2096.845251371329
38,140.0,1401.0962466535977
39,69.0,1674.7498254510401
40,70.0,1504.9822960455617
41,71.0,2042.169524611124
42,0.0,2095.031397470755
43,71.0,1650.1433097853676
44,0.0,1928.7329331125018
45,142.0,1511.9340609039346
46,70.0,2068.453729724006
47,0.0,2112.098661603447
48,69.0,1789.369924934897
49,70.0,1763.738791087238
50,70.0,1709.1047540536676
51,71.0,1783.81531813285
52,71.0,1614.7260009525644
53,0.0,1928.5641686092927
54,70.0,1587.2422593140036
55,0.0,1666.698981176157
56,70.0,1635.1387327813184
57,70.0,1926.7469842603418
58,70.0,1565.9586507744061
59,71.0,1643.1039418539303
