agent_id,task_amount_done,distance_moved
0,71.0,1933.8324399322473
1,70.0,2357.1057251388224
2,71.0,2209.41004206854
3,70.0,2440.7775456783065
4,70.0,2374.6357828853256
5,70.0,2533.6345937175142
6,70.0,2359.740430058467
7,0.0,2654.924775970635
8,72.0,2442.9698364140563
9,71.0,2107.467466953332
10,69.0,2367.7971762512407
11,70.0,2289.3057969408114
12,70.0,2359.1045719306294
13,70.0,2157.073818330363
14,69.0,2428.880737565263
15,69.0,2592.657938670473
16,70.0,2200.146875820507
17,70.0,2644.9169231124924
18,69.0,2471.4702862299596
19,0.0,2636.1328718588156
20,71.0,2482.1339477496867
21,69.0,2404.890300563836
22,70.0,2394.499514717774
23,69.0,2387.1894556802845
24,0.0,2679.1698784881532
25,71.0,2041.079014229562
26,70.0,2483.502621552945
27,70.0,2284.3085849300255
28,70.0,2356.1735096168054
29,71.0,2360.007130961979
30,0.0,2843.4092284658054
31,69.0,2518.052901665081
32,69.0,2630.8493161198016
33,70.0,2463.348389744935
34,0.0,2690.9533499736917
35,69.0,2531.431006908897
36,70.0,2431.9541593139306
37,71.0,2517.1701043945113
38,0.0,2719.3619908300243
39,70.0,2753.9102245255153
40,69.0,2603.9337703342503
41,71.0,2437.575672984701
42,71.0,2598.725269239993
43,0.0,2927.2226193321567
44,69.0,2703.913657244465
45,71.0,2247.6295165557494
46,70.0,2102.049999972636
47,70.0,2606.536627400231
48,71.0,2220.117374023234
49,70.0,2447.171843942596
50,69.0,2631.231845564245
51,70.0,1973.540746851229
52,69.0,1930.128545998675
53,70.0,2577.723954702933
54,71.0,2530.393313404286
55,69.0,2249.0646748137397
56,70.0,2492.9489971251387
57,70.0,2684.5855726978693
58,70.0,2198.7594151721905
59,70.0,2570.942778395955
