agent_id,task_amount_done,distance_moved
0,140.0,2477.6663798282957
1,70.0,2760.3016812782303
2,69.0,3198.4885708395072
3,140.0,2795.0439487553563
4,0.0,3113.786902674817
5,69.0,3188.1773650417813
6,71.0,2882.7854915130947
7,70.0,2942.3170328692527
8,70.0,2877.425170397917
9,70.0,2943.4545726360916
10,70.0,3066.213506312281
11,70.0,2788.1667013988235
12,71.0,2820.4588896550736
13,69.0,3065.923587608092
14,139.0,2683.827736249989
15,140.0,2731.8034754408304
16,70.0,2790.6833894615743
17,71.0,3114.566401428652
18,70.0,3195.552028549302
19,69.0,3096.9975433895656
20,70.0,3233.2598485781605
21,0.0,3594.0598822498564
22,140.0,2937.5622336718197
23,0.0,3243.8048520713187
24,71.0,3185.8618822271615
25,0.0,3585.4905999814787
26,71.0,3199.976166559371
27,0.0,3587.641420057582
28,0.0,3247.898536934898
29,0.0,3573.920095868194
30,0.0,3073.1010454937564
31,0.0,3216.693815595863
32,142.0,2861.8067393275765
33,70.0,3093.852585148014
34,0.0,3315.900061145089
35,70.0,2818.9038373784797
36,0.0,3310.464824062822
37,70.0,2793.327113040157
38,140.0,2862.2771770138083
39,69.0,3034.503478355913
40,138.0,2890.35374522562
41,71.0,3039.58787352718
42,70.0,3250.5405255708733
43,69.0,2995.228357819666
44,70.0,3078.147588583557
45,141.0,2602.456790881761
46,0.0,3123.603139943675
47,0.0,3594.6677435316074
48,70.0,3102.7018672928334
49,0.0,3599.4010928380358
50,70.0,2995.299845245222
51,71.0,3026.56748022482
52,0.0,3005.1503118277274
53,141.0,2447.5579374903036
54,70.0,3183.3439908426226
55,69.0,3179.6240239993012
56,69.0,3128.710348067223
57,0.0,3556.4110289138084
58,70.0,3207.153591265545
59,70.0,2889.0966766955567
