agent_id,task_amount_done,distance_moved
0,139.0,2044.003702316383
1,141.0,1911.9040759729694
2,70.0,2310.3007148864294
3,141.0,2021.9679298139768
4,69.0,2359.47704886115
5,70.0,2559.39391790053
6,0.0,2382.5185595516837
7,70.0,2277.3534830652343
8,0.0,2752.038991878495
9,70.0,1778.6346064263819
10,70.0,2093.635296693321
11,69.0,1948.801706962294
12,70.0,2482.8933396454145
13,0.0,2768.8971564851927
14,140.0,2270.100375878121
15,140.0,2141.577106425181
16,68.0,2428.253890520497
17,0.0,2470.1286390845553
18,71.0,2509.4199905997184
19,70.0,2558.6200108755615
20,139.0,2384.5756717335084
21,70.0,2693.0624186492264
22,70.0,2673.136517527304
23,71.0,2372.8700212803715
24,71.0,2534.8168526553854
25,0.0,2928.555269797683
26,71.0,2262.000687519621
27,69.0,2350.959356864867
28,0.0,2661.0451967797026
29,70.0,2423.7701526638216
30,69.0,2662.787013303704
31,70.0,2092.4961659914466
32,71.0,2619.9851002258492
33,71.0,2342.8135286763477
34,70.0,2163.4332953817757
35,0.0,2711.0381182727224
36,69.0,2590.3593217072107
37,0.0,2644.5385858995246
38,139.0,2429.6327271145833
39,70.0,2547.469141391104
40,70.0,2341.726001728856
41,0.0,2764.5830069376207
42,71.0,2232.441361665386
43,71.0,2488.21203315067
44,0.0,2616.0688390794157
45,70.0,2143.0792448201496
46,70.0,2595.3681755315542
47,71.0,2191.5289331746385
48,70.0,2352.045547113565
49,71.0,2353.4209670305163
50,69.0,2187.5160916053587
51,70.0,2346.4689806165284
52,0.0,2187.613613318088
53,69.0,2285.984484140332
54,70.0,2626.985197139983
55,71.0,2553.3722105833804
56,69.0,2195.1281981406655
57,0.0,2576.3153402205417
58,70.0,2290.2800783501657
59,0.0,2547.7149946992304
