agent_id,task_amount_done,distance_moved
0,70.0,2618.030258483713
1,70.0,3122.0458562649255
2,69.0,2921.80485408771
3,69.0,2639.626777177824
4,69.0,2935.2844520771114
5,69.0,2855.9258347152127
6,70.0,3043.886296420073
7,71.0,3134.9935790996483
8,71.0,2777.0463020011407
9,69.0,3087.7216519722415
10,138.0,2904.5714936909867
11,71.0,2847.0890507641548
12,0.0,3445.872085166774
13,71.0,3008.785334566114
14,71.0,3127.5666203573987
15,70.0,2917.598765808002
16,71.0,3175.7874408904795
17,71.0,3163.945482786127
18,71.0,3084.8820652883815
19,70.0,3224.819937752754
20,140.0,2771.809659810506
21,70.0,3100.902466076541
22,69.0,3359.393088370554
23,70.0,2966.3780767328717
24,70.0,2954.448041218956
25,70.0,3237.957674856794
26,141.0,2765.752518561468
27,140.0,3055.3151852046794
28,0.0,3633.956114840976
29,0.0,3382.61446475685
30,70.0,2880.314059429702
31,70.0,3274.2533031891307
32,71.0,3223.1017722459746
33,69.0,3114.773966284913
34,70.0,3012.7999674665202
35,0.0,3624.682148595042
36,0.0,3244.2770131783673
37,70.0,3353.258618247815
38,70.0,3240.2860291709444
39,0.0,3225.74793185011
40,71.0,3198.4430369396046
41,70.0,3187.5506303729594
42,0.0,2949.1464511412482
43,0.0,2951.8962684422213
44,138.0,2834.8459768200664
45,69.0,3286.5719155939637
46,71.0,3304.4199814672315
47,71.0,3049.7601340679485
48,70.0,3212.7763454762426
49,71.0,3154.8654883064864
50,69.0,3295.0593081792977
51,70.0,3262.974503250358
52,69.0,3168.730781508145
53,0.0,3555.203061025172
54,0.0,3188.0032892357876
55,71.0,3037.8830440975726
56,0.0,3070.991227296255
57,69.0,3125.354683298864
58,70.0,3145.3811371663646
59,70.0,3220.8436589020107
