agent_id,task_amount_done,distance_moved
0,70.0,2731.6272798033233
1,70.0,3006.342948621541
2,70.0,2849.2998736795935
3,71.0,2977.6019146874373
4,69.0,2802.1639991671345
5,70.0,2392.613405484909
6,71.0,2716.168241011015
7,0.0,3110.9263007937084
8,71.0,2498.820048645402
9,70.0,2389.941353182011
10,70.0,3033.9331074081665
11,70.0,3011.6936515245234
12,71.0,2879.1613474691194
13,69.0,2631.3748691626165
14,71.0,2462.4748154437802
15,0.0,2824.821839393481
16,71.0,2497.0158180032195
17,0.0,2770.643526649143
18,70.0,3166.307125311161
19,70.0,2820.9737245363067
20,70.0,3119.1127534928964
21,141.0,2805.9726308815643
22,70.0,3003.1285580889835
23,70.0,2462.872537365898
24,71.0,2449.680968461695
25,139.0,2622.1881940723197
26,70.0,2694.516923376326
27,69.0,3162.1113457283836
28,70.0,2816.125995225582
29,71.0,2583.8733728538905
30,70.0,2845.9738309698673
31,70.0,2818.117187382094
32,140.0,2512.145916914825
33,0.0,2988.1757392009163
34,69.0,2760.4654168942916
35,71.0,2797.6031935477945
36,68.0,3180.7742646541797
37,70.0,2849.74822886518
38,0.0,3232.0105879452403
39,70.0,2710.1394792512174
40,69.0,2946.435797099816
41,0.0,3350.814578893255
42,141.0,2518.724735696535
43,70.0,2846.120211220972
44,71.0,2930.4939922530716
45,70.0,3163.0371858503404
46,69.0,2951.3215658806603
47,70.0,2760.3060992234787
48,70.0,3086.7269789951056
49,70.0,2634.823731794586
50,69.0,2738.9809544872533
51,70.0,2626.743828744542
52,69.0,2852.224077381379
53,70.0,3012.312968230673
54,69.0,2852.8468869440235
55,70.0,2647.1836822874216
56,0.0,2945.9295539772324
57,0.0,3160.8746237299324
58,70.0,3066.8421309521464
59,70.0,3150.8342324867435
