agent_id,task_amount_done,distance_moved
0,70.0,2128.109890441449
1,71.0,1780.173729362453
2,71.0,1219.532567957204
3,70.0,1413.2115325946852
4,70.0,1826.9010981091265
5,70.0,1798.4034634440925
6,71.0,1789.7955852835203
7,0.0,1933.1242065325769
8,71.0,1758.2279776470418
9,0.0,2152.1214117215086
10,68.0,1964.3955717781316
11,69.0,1840.669166026431
12,70.0,1847.9754669292092
13,71.0,1928.3923585685106
14,70.0,2059.1787541658127
15,69.0,1956.2402856018082
16,0.0,2354.551777734097
17,0.0,2341.2235349736634
18,70.0,2125.819796878451
19,69.0,2100.9224645567824
20,142.0,1392.403217753342
21,71.0,1920.987447027566
22,0.0,1839.7412601898416
23,69.0,1936.173065902392
24,71.0,2051.433358367689
25,71.0,1578.7841580657737
26,70.0,2021.3837565461602
27,69.0,1788.495868478343
28,71.0,2066.2892825784393
29,70.0,1905.6208391291616
30,70.0,1386.254307572683
31,0.0,2234.248829106125
32,68.0,1905.5664081721727
33,0.0,2131.7013929328355
34,70.0,1856.0900456855154
35,70.0,1842.0190716439145
36,70.0,2091.6623885994504
37,69.0,1993.6146977613578
38,72.0,2306.778571066121
39,0.0,2008.5363445800367
40,71.0,1922.3439667441994
41,69.0,1897.9971009730377
42,71.0,1633.0456806929058
43,72.0,1900.8749997391062
44,139.0,1241.595828467978
45,70.0,1926.6963104492088
46,0.0,2261.120777632773
47,70.0,1874.645818538638
48,137.0,1523.042349291823
49,71.0,1991.8707170780115
50,71.0,1807.5738353623044
51,69.0,1583.5607943059706
52,69.0,1946.311344188552
53,0.0,2332.561599667387
54,69.0,2092.042042928456
55,69.0,1643.1742554103844
56,70.0,1934.8795753448221
57,69.0,1584.5063388231856
58,70.0,1980.0793036682264
59,71.0,1890.3388378681893
