agent_id,task_amount_done,distance_moved
0,140.0,1729.2566449100293
1,71.0,1886.7754353635478
2,70.0,1996.4737848107989
3,70.0,2250.30597541385
4,69.0,1568.9043203330914
5,70.0,2311.622401537352
6,71.0,1697.1454505492234
7,0.0,2520.174590408254
8,71.0,1631.5478218004323
9,69.0,2227.2733944122106
10,69.0,2274.350548153647
11,69.0,2225.100988902964
12,70.0,2351.629403173617
13,70.0,1858.0850171893421
14,70.0,1866.9065722419225
15,69.0,1944.5675942363991
16,69.0,2265.798257479375
17,69.0,1982.7813047021302
18,141.0,1814.4148917948608
19,69.0,2088.7455981199264
20,0.0,2258.4478827551457
21,70.0,2356.081978948946
22,71.0,2094.9872094305056
23,71.0,2301.2286565148434
24,70.0,2402.826880351563
25,0.0,2217.251419455354
26,71.0,2019.3479097295392
27,0.0,2666.9631615576645
28,68.0,2359.1228761048787
29,71.0,2025.2957420243292
30,0.0,2481.9807920906956
31,68.0,2036.7617565367805
32,70.0,2333.97359273412
33,139.0,2059.1389359631776
34,70.0,2300.0256186291736
35,70.0,2351.629155791458
36,141.0,1701.5907672980627
37,71.0,2368.768307343487
38,0.0,2297.5379061510876
39,71.0,1936.0405263993528
40,71.0,2153.062627866494
41,71.0,2225.0405429265006
42,71.0,2145.1134052660823
43,69.0,2162.8658546740326
44,70.0,2059.312619202682
45,69.0,2312.6461805565446
46,0.0,2506.2749940821136
47,69.0,2190.7596300664345
48,71.0,2341.1858977892052
49,0.0,2221.7561403174864
50,70.0,2305.747934476985
51,70.0,2087.8143485368505
52,0.0,2300.442719798521
53,70.0,2371.932848939146
54,139.0,1913.5746094226436
55,70.0,2078.456523389033
56,71.0,2079.455260127216
57,71.0,2080.8112089064316
58,70.0,2348.5056967737232
59,0.0,2631.35829080582
