agent_id,task_amount_done,distance_moved
0,70.0,1761.3561320844485
1,139.0,1240.2637381220554
2,69.0,1655.4228172954604
3,71.0,1410.7907747950833
4,69.0,1897.7774587390702
5,70.0,1641.745608368065
6,69.0,1915.2609598641927
7,70.0,1517.3705162941164
8,69.0,1673.9283413077083
9,71.0,1598.3169536440407
10,69.0,1482.3610960971052
11,71.0,1717.3993391318477
12,0.0,2188.7429975614596
13,0.0,1906.3812691356095
14,69.0,1813.9396581201659
15,0.0,2173.7241539014035
16,70.0,1657.1848892308383
17,70.0,1755.6658551602252
18,69.0,2018.299452129274
19,70.0,1670.9986074161377
20,71.0,1349.4112656217897
21,0.0,2142.452776502123
22,69.0,1750.445908678019
23,70.0,1412.564675498343
24,69.0,1876.4411225274453
25,71.0,1781.7736473723694
26,140.0,1480.9819843645603
27,70.0,1754.3699527918243
28,69.0,1686.4083494775941
29,0.0,2150.6556660944952
30,71.0,1728.8250029966625
31,70.0,1884.6654623518693
32,71.0,1507.9715707520288
33,69.0,1685.3706374094947
34,70.0,1935.970870765212
35,70.0,1679.4653731357423
36,71.0,1786.5493612062485
37,0.0,2194.948421999933
38,71.0,1694.1110721328005
39,69.0,1897.5861781404817
40,70.0,1864.8310609895805
41,70.0,1851.1010224650418
42,0.0,2042.6814193032526
43,69.0,1796.2584981016357
44,0.0,1868.4926260117863
45,141.0,1440.2617633476734
46,70.0,1993.099473398097
47,0.0,1606.9832445347765
48,69.0,1772.3073477214548
49,70.0,1832.1166697266553
50,70.0,1658.2731751901267
51,71.0,1767.2654044699934
52,71.0,1811.2149373158297
53,0.0,2081.0868844564834
54,71.0,1874.2697802117004
55,0.0,1802.8467619182784
56,70.0,1818.3553979691676
57,71.0,1908.882439041075
58,70.0,1461.747229895469
59,71.0,1867.8971271065434
