agent_id,task_amount_done,distance_moved
0,71.0,2000.6740884890744
1,71.0,2080.5835158719897
2,70.0,1848.8587162702765
3,70.0,2017.0714560400966
4,71.0,1970.05913027475
5,69.0,1764.9290794064314
6,0.0,2408.419936503767
7,70.0,1928.8289955851576
8,70.0,1809.2621597353411
9,71.0,2147.5785801912443
10,70.0,1925.999467959359
11,71.0,2219.200150552507
12,70.0,2277.1975909764396
13,70.0,1990.8503916534507
14,70.0,2119.084161234727
15,71.0,2177.344601686847
16,69.0,1572.7555899705378
17,70.0,1800.89267401775
18,0.0,2460.442257673086
19,69.0,1755.9756529561566
20,70.0,2245.0392714080845
21,0.0,2537.319578798174
22,69.0,2221.3620273535016
23,0.0,2200.100591029184
24,69.0,2349.105866012941
25,70.0,1965.3029639998795
26,70.0,2007.2464823069338
27,70.0,2069.069005251308
28,69.0,2274.8319656414515
29,70.0,2113.9684120725287
30,71.0,2238.0015015907566
31,71.0,1898.8756102045568
32,70.0,2087.9692965822255
33,71.0,2080.400007247523
34,70.0,2279.585583914951
35,70.0,1981.4725155749218
36,70.0,2266.9658925234044
37,138.0,1882.1579632506775
38,69.0,2133.111735302087
39,70.0,2124.98149007473
40,69.0,2234.874819226098
41,71.0,1955.1304188067363
42,70.0,2225.187461254081
43,0.0,2583.1027731034546
44,69.0,2229.994474586299
45,71.0,2261.1109106143495
46,141.0,1903.0266635838298
47,69.0,2096.0170212638013
48,69.0,1981.428736192209
49,71.0,1923.6943716646115
50,71.0,1875.6023715440367
51,69.0,2213.2750161402473
52,70.0,1750.7639594434438
53,70.0,1785.281198149778
54,0.0,1827.8797767519409
55,71.0,1990.2421204176721
56,69.0,2096.9982654097294
57,0.0,2590.114926065001
58,140.0,1928.4405505635098
59,70.0,1786.1173412435878
