time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3780.0
2.0,5.699999999999999,0.0,0,20,3780.0
3.0,8.460579229797421,0.0,0,20,3780.0
4.0,12.11376429092873,0.0,0,20,3780.0
5.0,18.114593168444266,0.0,0,20,3780.0
6.0,26.563446582263662,0.0,0,20,3780.0
7.0,37.460514613434285,0.0,0,20,3780.0
8.0,50.805913167373376,0.0,0,20,3780.0
9.0,66.59972317623607,0.0,0,20,3780.0
10.0,84.84200679214773,0.0,0,20,3780.0
11.0,105.53281506706122,0.0,0,20,3780.0
12.0,128.67219197912272,0.0,0,20,3780.0
13.0,154.26017671145414,0.0,0,20,3780.0
14.0,182.29680502250253,0.0,0,20,3780.0
15.0,212.78211011195987,0.0,0,20,3780.0
16.0,245.06612319112648,0.0,0,20,3780.0
17.0,279.7488738721933,0.0,0,20,3780.0
18.0,316.8127595473123,0.0,0,20,3780.0
19.0,356.2097908898273,0.0,0,20,3780.0
20.0,397.9403070282792,0.0,0,20,3780.0
21.0,442.0046399643856,0.0,0,20,3780.0
22.0,488.3307692698984,0.0,0,20,3780.0
23.0,536.05991339294,0.0,0,20,3780.0
24.0,583.7197867039249,0.0,0,20,3780.0
25.0,631.3064625486903,0.0,0,20,3780.0
26.0,678.8214048765605,0.0,0,20,3780.0
27.0,725.364763189812,0.0,0,20,3780.0
28.0,770.9502146728154,0.0,0,20,3780.0
29.0,815.4839571261588,0.0,0,20,3780.0
30.0,859.9670247304352,0.0,0,20,3780.0
31.0,904.3860724719972,0.0,0,20,3780.0
32.0,948.736739258728,0.0,0,20,3780.0
33.0,993.0203927097241,0.0,0,20,3780.0
34.0,1037.2226762103116,0.0,0,20,3780.0
35.0,1081.3409140408874,0.0,0,20,3780.0
36.0,1124.4858452744202,0.0,0,20,3780.0
37.0,1167.5678778832819,0.0,0,20,3780.0
38.0,1210.5882698399669,0.0,0,20,3780.0
39.0,1253.5482539575182,0.0,0,20,3780.0
40.0,1295.4490383927182,0.0,0,20,3780.0
41.0,1337.2918071392144,0.0,0,20,3780.0
42.0,1379.0777205107806,0.0,0,20,3780.0
43.0,1420.8079156149156,0.0,0,20,3780.0
44.0,1462.483506816968,0.0,0,20,3780.0
45.0,1504.0995747265838,0.0,0,20,3780.0
46.0,1545.6398562372935,0.0,0,20,3780.0
47.0,1586.0893321177891,0.0,0,20,3780.0
48.0,1625.449818480675,0.0,0,20,3780.0
49.0,1664.723095116303,0.0,0,20,3780.0
50.0,1703.012419313721,0.0,0,20,3780.0
51.0,1713.788662763073,0.0,0,20,3780.0
52.0,1719.4943031147054,0.0,0,20,3780.0
53.0,1727.0694870173784,0.0,0,20,3780.0
54.0,1736.5165409251088,0.0,0,20,3780.0
55.0,1747.8379450024077,0.0,0,20,3780.0
56.0,1761.0363521271754,0.0,0,20,3780.0
57.0,1776.114606562122,0.0,0,20,3780.0
58.0,1793.0757610194587,0.0,0,20,3780.0
59.0,1811.923090386781,0.0,0,20,3780.0
60.0,1832.6594160684785,0.0,0,20,3780.0
61.0,1855.1762988740716,0.0,0,20,3780.0
62.0,1879.470824976712,0.0,0,20,3780.0
63.0,1905.5475430719641,0.0,0,20,3780.0
64.0,1933.4111557190865,0.0,0,20,3780.0
65.0,1963.066470788997,0.0,0,20,3780.0
66.0,1994.5183428083278,0.0,0,20,3780.0
67.0,2027.7549127667876,0.0,0,20,3780.0
68.0,2062.6720373131325,0.0,0,20,3780.0
69.0,2099.267767598006,0.0,0,20,3780.0
70.0,2137.5471665560517,0.0,0,20,3780.0
71.0,2176.115054546327,0.0,0,20,3780.0
72.0,2214.6061393098653,0.0,0,20,3780.0
73.0,2253.0449400070584,0.0,0,20,3780.0
74.0,2291.4191518475855,0.0,0,20,3780.0
75.0,2329.7291145501104,0.0,0,20,3780.0
76.0,2367.9786837541214,0.0,0,20,3780.0
77.0,2406.1714671479917,0.0,0,20,3780.0
78.0,2444.3108434089245,0.0,0,20,3780.0
79.0,2481.5107897951434,0.0,0,20,3780.0
80.0,2518.6812602542846,0.0,0,20,3780.0
81.0,2555.8247045702124,0.0,0,20,3780.0
82.0,2592.9072052258985,0.0,0,20,3780.0
83.0,2629.928055868471,0.0,0,20,3780.0
84.0,2666.888489498192,0.0,0,20,3780.0
85.0,2703.7897144553185,0.0,0,20,3780.0
86.0,2740.632914913302,0.0,0,20,3780.0
87.0,2777.4192513621265,0.0,0,20,3780.0
88.0,2814.1498610819744,0.0,0,20,3780.0
89.0,2850.8258586074257,0.0,0,20,3780.0
90.0,2887.4483361823673,0.0,0,20,3780.0
91.0,2924.01836420581,0.0,0,20,3780.0
92.0,2960.5369916687846,0.0,0,20,3780.0
93.0,2997.0052465824992,0.0,0,20,3780.0
94.0,3033.424136397939,0.0,0,20,3780.0
95.0,3069.794648417071,0.0,0,20,3780.0
96.0,3106.11775019582,0.0,0,20,3780.0
97.0,3142.3943899389938,0.0,0,20,3780.0
98.0,3178.6254968873045,0.0,0,20,3780.0
99.0,3214.811981696649,0.0,0,20,3780.0
100.0,3250.954736809806,0.0,0,20,3780.0
101.0,3287.037233832826,0.0,0,20,3780.0
102.0,3323.058080915385,0.0,0,20,3780.0
103.0,3359.018511056293,0.0,0,20,3780.0
104.0,3394.9197325943833,0.0,0,20,3780.0
105.0,3430.7629297017115,0.0,0,20,3780.0
106.0,3466.5492628668926,0.0,0,20,3780.0
107.0,3502.2798693687714,0.0,0,20,3780.0
108.0,3537.955863740611,0.0,0,20,3780.0
109.0,3573.578338225015,0.0,0,20,3780.0
110.0,3609.14836321973,0.0,0,20,3780.0
111.0,3644.666987714552,0.0,0,20,3780.0
112.0,3680.1162339077578,0.0,0,20,3780.0
113.0,3715.4964951770994,0.0,0,20,3780.0
114.0,3750.809151221054,0.0,0,20,3780.0
115.0,3786.055554144129,0.0,0,20,3780.0
116.0,3821.2370290087433,0.0,0,20,3780.0
117.0,3855.468133327738,0.0,0,20,3780.0
118.0,3889.6546155603532,0.0,0,20,3780.0
119.0,3922.7973681483154,0.0,0,20,3780.0
120.0,3955.8946018533125,0.0,0,20,3780.0
121.0,3988.9298908842093,0.0,0,20,3780.0
122.0,4021.904474134488,0.0,0,20,3780.0
123.0,4054.8195657197616,0.0,0,20,3780.0
124.0,4087.676355473329,0.0,0,20,3780.0
125.0,4119.5744965274525,0.0,0,20,3780.0
126.0,4150.434674760494,0.0,0,20,3780.0
127.0,4181.257649428874,0.0,0,20,3780.0
128.0,4212.044164603886,0.0,0,20,3780.0
129.0,4242.794949475398,0.0,0,20,3780.0
130.0,4273.510718649481,0.0,0,20,3780.0
131.0,4304.192172440081,0.0,0,20,3780.0
132.0,4334.839997154869,0.0,0,20,3780.0
133.0,4365.454865375361,0.0,0,20,3780.0
134.0,4396.037436231444,0.0,0,20,3780.0
135.0,4426.588355670406,0.0,0,20,3780.0
136.0,4457.108256720588,0.0,0,20,3780.0
137.0,4487.597759749765,0.0,0,20,3780.0
138.0,4518.057472718359,0.0,0,20,3780.0
139.0,4548.4879914275825,0.0,0,20,3780.0
140.0,4578.889899762621,0.0,0,20,3780.0
141.0,4609.263769930959,0.0,0,20,3780.0
142.0,4639.610162695929,0.0,0,20,3780.0
143.0,4669.929627605601,0.0,0,20,3780.0
144.0,4700.222703217079,0.0,0,20,3780.0
145.0,4730.489917316328,0.0,0,20,3780.0
146.0,4760.731787133591,0.0,0,20,3780.0
147.0,4790.948819554509,0.0,0,20,3780.0
148.0,4821.141511327009,0.0,0,20,3780.0
149.0,4851.3103492640585,0.0,0,20,3780.0
150.0,4881.455810442368,0.0,0,20,3780.0
151.0,4911.578362397109,0.0,0,20,3780.0
152.0,4941.678463312757,0.0,0,20,3780.0
153.0,4971.756562210092,0.0,0,20,3780.0
154.0,5001.81309912948,0.0,0,20,3780.0
155.0,5031.8485053104805,0.0,0,20,3780.0
156.0,5061.8632033678605,0.0,0,20,3780.0
157.0,5091.857607464094,0.0,0,20,3780.0
158.0,5121.82908150118,0.0,0,20,3780.0
159.0,5151.761126057526,0.0,0,20,3780.0
160.0,5181.654529722745,0.0,0,20,3780.0
161.0,5211.510065314659,0.0,0,20,3780.0
162.0,5241.328490194735,0.0,0,20,3780.0
163.0,5270.209375486883,0.0,0,20,3780.0
164.0,5299.062333303501,0.0,0,20,3780.0
165.0,5326.7160001690145,0.0,0,20,3780.0
166.0,5330.814495343682,0.0,0,20,3780.0
167.0,5335.926908300429,0.0,0,20,3780.0
168.0,5343.373042047734,0.0,0,20,3780.0
169.0,5353.153236185115,0.0,0,20,3780.0
170.0,5365.267815050308,0.0,0,20,3780.0
171.0,5379.717093691384,0.0,0,20,3780.0
172.0,5396.501379662899,0.0,0,20,3780.0
173.0,5415.620973776367,0.0,0,20,3780.0
174.0,5437.076170500577,0.0,0,20,3780.0
175.0,5460.867258220478,0.0,0,20,3780.0
176.0,5486.994519430456,0.0,0,20,3780.0
177.0,5515.458230893701,0.0,0,20,3780.0
178.0,5546.258663782266,0.0,0,20,3780.0
179.0,5579.396083805143,0.0,0,20,3780.0
180.0,5614.87075132831,0.0,0,20,3780.0
181.0,5652.682921488955,0.0,0,20,3780.0
182.0,5692.832844305227,0.0,0,20,3780.0
183.0,5735.320764782338,0.0,0,20,3780.0
184.0,5780.146923015539,0.0,0,20,3780.0
185.0,5827.311554290358,0.0,0,20,3780.0
186.0,5874.865056169566,0.0,0,20,3780.0
187.0,5922.40748801119,0.0,0,20,3780.0
188.0,5969.939071215984,0.0,0,20,3780.0
189.0,6017.460022756679,0.0,0,20,3780.0
190.0,6064.970555266562,0.0,0,20,3780.0
191.0,6112.470877126247,0.0,0,20,3780.0
192.0,6159.961192548738,0.0,0,20,3780.0
193.0,6207.441701662778,0.0,0,20,3780.0
194.0,6254.912600594538,0.0,0,20,3780.0
195.0,6302.374081547664,0.0,0,20,3780.0
196.0,6349.826332881727,0.0,0,20,3780.0
197.0,6397.2695391891075,0.0,0,20,3780.0
198.0,6444.703881370341,0.0,0,20,3780.0
199.0,6492.129536707951,0.0,0,20,3780.0
200.0,6539.526883849371,0.0,0,20,3780.0
201.0,6586.916284047963,0.0,0,20,3780.0
202.0,6634.297896242584,0.0,0,20,3780.0
203.0,6681.671876193311,0.0,0,20,3780.0
204.0,6729.038376545024,0.0,0,20,3780.0
205.0,6776.397546889703,0.0,0,20,3780.0
206.0,6823.749533827488,0.0,0,20,3780.0
207.0,6871.094481026517,0.0,0,20,3780.0
208.0,6918.432529281567,0.0,0,20,3780.0
209.0,6965.763816571515,0.0,0,20,3780.0
210.0,7013.088478115664,0.0,0,20,3780.0
211.0,7060.406646428931,0.0,0,20,3780.0
212.0,7107.718451375931,0.0,0,20,3780.0
213.0,7155.024020223993,0.0,0,20,3780.0
214.0,7202.323477695091,0.0,0,20,3780.0
215.0,7249.616946016769,0.0,0,20,3780.0
216.0,7296.904544972012,0.0,0,20,3780.0
217.0,7344.166429839655,0.0,0,20,3780.0
218.0,7391.423077009943,0.0,0,20,3780.0
219.0,7438.674591236826,0.0,0,20,3780.0
220.0,7485.901371483034,0.0,0,20,3780.0
221.0,7533.103998800452,0.0,0,20,3780.0
222.0,7580.2829354427995,0.0,0,20,3780.0
223.0,7627.4582933523,0.0,0,20,3780.0
224.0,7674.630144103612,0.0,0,20,3780.0
225.0,7721.798557839895,0.0,0,20,3780.0
226.0,7768.963603301456,0.0,0,20,3780.0
227.0,7816.105406186327,3.0,0,20,3777.0
228.0,7863.244373013501,8.0,0,20,3772.0
229.0,7910.380560504132,13.0,0,20,3767.0
230.0,7957.5140242449515,18.0,0,20,3762.0
231.0,8004.644818710952,23.0,0,20,3757.0
232.0,8051.772997287634,28.0,0,20,3752.0
233.0,8098.898612292783,33.0,0,20,3747.0
234.0,8146.021714997828,38.0,0,20,3742.0
235.0,8193.142355648773,43.0,0,20,3737.0
236.0,8240.260583486699,48.0,0,20,3732.0
237.0,8287.376446767867,53.0,0,20,3727.0
238.0,8334.48999278341,58.0,0,20,3722.0
239.0,8380.601267878643,63.0,0,20,3717.0
240.0,8426.71031747197,68.0,0,20,3712.0
241.0,8472.817186073431,73.0,0,20,3707.0
242.0,8518.921917302865,78.0,0,20,3702.0
243.0,8565.024553907708,83.0,0,20,3697.0
244.0,8611.125137780455,88.0,0,20,3692.0
245.0,8657.223709975748,93.0,0,20,3687.0
246.0,8703.320310727133,98.0,0,20,3682.0
247.0,8749.41497946349,103.0,0,20,3677.0
248.0,8795.507754825123,108.0,0,20,3672.0
249.0,8841.57885593002,113.0,0,20,3667.0
250.0,8887.64853501282,118.0,0,20,3662.0
251.0,8933.716820513966,123.0,0,20,3657.0
252.0,8979.783740305087,128.0,0,20,3652.0
253.0,9025.849321700385,133.0,0,20,3647.0
254.0,9071.893986461973,138.0,0,20,3642.0
255.0,9117.93775792833,143.0,0,20,3637.0
256.0,9163.98065396536,148.0,0,20,3632.0
257.0,9210.02269208165,153.0,0,20,3627.0
258.0,9256.063889435613,158.0,0,20,3622.0
259.0,9302.104262842495,163.0,0,20,3617.0
260.0,9348.143828781242,168.0,0,20,3612.0
261.0,9394.182603401212,173.0,0,20,3607.0
262.0,9440.370602528787,175.0,1,19,3605.0
263.0,9486.807841673806,175.0,1,19,3605.0
264.0,9533.494336035925,175.0,1,19,3605.0
265.0,9580.430100510801,175.0,1,19,3605.0
266.0,9627.615149696183,175.0,1,19,3605.0
267.0,9675.049497897857,175.0,1,19,3605.0
268.0,9722.733159135496,175.0,1,19,3605.0
269.0,9770.66614714838,175.0,1,19,3605.0
270.0,9818.84847540101,175.0,1,19,3605.0
271.0,9867.280157088586,175.0,1,19,3605.0
272.0,9915.96120514241,175.0,1,19,3605.0
273.0,9964.891632235158,175.0,1,19,3605.0
274.0,10014.07145078605,175.0,1,19,3605.0
275.0,10063.500672965924,175.0,1,19,3605.0
