agent_id,task_amount_done,distance_moved
0,70.0,2061.8620637942013
1,70.0,2309.490718018221
2,0.0,2678.025889539875
3,139.0,2091.7477743997033
4,71.0,2398.8442655394597
5,71.0,2386.2025770712494
6,71.0,2364.6718080973087
7,137.0,1779.9504492969354
8,70.0,2430.6511588544445
9,69.0,2407.28015703677
10,140.0,2157.598687931003
11,71.0,2331.3085311795276
12,140.0,1827.8016118283244
13,71.0,2034.1464004820855
14,0.0,2558.186396505547
15,71.0,2610.2752551707345
16,71.0,2432.233099792439
17,0.0,2340.5682051652116
18,71.0,2178.315264191261
19,69.0,2563.5813817973494
20,0.0,2338.684447514052
21,141.0,2271.528185638967
22,69.0,2590.5868438069974
23,70.0,2362.4805074360875
24,70.0,2481.9279160819724
25,0.0,2281.52013078694
26,69.0,2354.604300594576
27,69.0,2455.5603876462314
28,69.0,2319.416919292689
29,0.0,2786.1480024524467
30,139.0,2126.4119278416715
31,70.0,2472.6474802142075
32,71.0,1990.6670039689745
33,71.0,2023.578069156756
34,68.0,2402.280247322201
35,0.0,2234.375374759567
36,0.0,2518.922576601874
37,70.0,2067.136659200536
38,69.0,1887.825934847215
39,141.0,1934.7806610945684
40,0.0,2591.830660521603
41,69.0,1909.0471601553584
42,0.0,2806.7591172175066
43,69.0,2301.5713972118833
44,141.0,1909.5343379802723
45,71.0,2159.634288709143
46,0.0,2746.576020266643
47,70.0,2395.780876067626
48,69.0,2199.51400330944
49,72.0,2407.933130663459
50,0.0,2607.337792096388
51,71.0,2398.4226407369474
52,0.0,2673.7191132654402
53,69.0,2025.2545676134835
54,0.0,2803.4223790072638
55,70.0,2081.5562222524522
56,70.0,1491.9516166272497
57,141.0,1933.11538226521
58,140.0,2019.7817805333202
59,70.0,2472.9268105978217
