agent_id,task_amount_done,distance_moved
0,139.0,2391.573685605671
1,139.0,2385.068392404826
2,69.0,2617.02797954545
3,69.0,2458.2723829106967
4,0.0,3267.2995462158806
5,139.0,2266.763325992529
6,139.0,2785.9266811260422
7,0.0,2982.4692136017234
8,70.0,2879.938429696078
9,0.0,2993.4308733403304
10,141.0,2170.4741843508677
11,140.0,2226.85220744874
12,142.0,2302.5729604811895
13,70.0,2731.8029777070556
14,71.0,2965.1302136828535
15,70.0,2833.4987037320043
16,139.0,2774.263973613117
17,140.0,2711.0422848834937
18,0.0,3258.784953397059
19,142.0,2506.1680375893325
20,0.0,2792.0102306998056
21,139.0,2292.8916526295084
22,0.0,2999.375070862114
23,69.0,2921.3854573072736
24,0.0,2992.5725476019757
25,0.0,3297.8717470129313
26,70.0,2789.573538024606
27,70.0,2856.393167873027
28,69.0,3001.4808128251225
29,70.0,2840.2347422773014
30,0.0,3186.6022420676286
31,0.0,3363.2506406583843
32,71.0,2803.9131942448685
33,0.0,3307.943789349049
34,70.0,3144.7567457755868
35,0.0,2788.7926177442364
36,71.0,3261.027267040565
37,70.0,2575.122888058742
38,71.0,2758.55403826052
39,0.0,2821.3735268007626
40,140.0,2330.3436175432316
41,69.0,2927.904115064432
42,0.0,3145.260916028851
43,142.0,2357.020695229074
44,0.0,3273.0214875091056
45,69.0,2954.8307087850953
46,70.0,2868.6455623773354
47,0.0,3339.5909687757276
48,141.0,2804.5421819209505
49,70.0,3045.1742400978774
50,139.0,2461.878483342494
51,0.0,3144.257521203404
52,71.0,2927.762410276737
53,70.0,2976.5518699855397
54,69.0,2992.4553427166256
55,70.0,2964.375301495205
56,140.0,2817.974158598687
57,0.0,2877.3684650266327
58,71.0,2633.829278206803
59,70.0,2902.5487065760635
