agent_id,task_amount_done,distance_moved
0,138.0,2461.3726550714423
1,70.0,2654.4555201786015
2,69.0,2849.427766727359
3,139.0,2742.505151336289
4,70.0,3024.6218194261182
5,71.0,2689.04109996304
6,70.0,3309.187733520232
7,139.0,3058.9026715671
8,71.0,3222.5947649763707
9,0.0,3327.200295892592
10,69.0,3486.5780131205042
11,141.0,2865.524357819636
12,70.0,2912.0524431561785
13,69.0,3179.7356080171226
14,142.0,2966.0042643785546
15,70.0,3022.2562475947
16,0.0,3608.116604382193
17,70.0,2669.8577731793584
18,70.0,3389.2677750016974
19,0.0,3761.365157129
20,70.0,3378.5156464228503
21,71.0,2434.452958343234
22,141.0,2588.1114751021887
23,142.0,2599.4147686064357
24,70.0,2793.93647636014
25,0.0,3637.877100189164
26,139.0,2739.273308068112
27,141.0,3161.717414467818
28,141.0,3073.171939336331
29,69.0,2877.3229254986086
30,0.0,3244.10986022268
31,138.0,3043.1226137327453
32,0.0,3536.03504445506
33,0.0,3138.0456253395228
34,71.0,3461.96179801905
35,71.0,3407.8576187857816
36,0.0,3323.689920198008
37,0.0,3751.876904889706
38,70.0,3234.8449413792328
39,0.0,3535.9384712073793
40,70.0,3314.4441020781746
41,139.0,2820.1848394693334
42,0.0,3760.5539075436404
43,70.0,3600.4986075959373
44,0.0,3383.3598708376358
45,0.0,3455.7709820204973
46,71.0,3416.6593949792436
47,0.0,3417.7230825473644
48,0.0,3684.550473699074
49,0.0,2949.049512394505
50,0.0,3425.8679729618157
51,69.0,3210.9132633545128
52,71.0,2884.5504220889775
53,70.0,2790.8386618701384
54,138.0,2801.368418867124
55,0.0,3618.7371773486193
56,70.0,3287.9261877322256
57,70.0,3531.4530943190207
58,0.0,3740.3913051077366
59,70.0,2911.508794910874
