agent_id,task_amount_done,distance_moved
0,70.0,1548.0555011488184
1,70.0,1448.997132210591
2,70.0,1778.3209110664338
3,70.0,1580.3441937560906
4,71.0,1687.5675829492689
5,70.0,1525.1995692281746
6,71.0,1751.4337410968697
7,71.0,1853.3085201520678
8,69.0,1803.5952786254397
9,71.0,1634.3786826851713
10,70.0,1422.6138180619469
11,69.0,1429.531281950544
12,0.0,2167.5276805941094
13,0.0,1890.0640256091526
14,69.0,1623.9731990308583
15,0.0,2159.372388475182
16,0.0,1683.8850578952638
17,70.0,1731.2156211896286
18,70.0,1979.3548407393978
19,71.0,1801.5037283150803
20,70.0,1760.1648313798655
21,69.0,1840.8494742515625
22,69.0,1930.860194742346
23,71.0,1884.372754775989
24,71.0,1890.187334872484
25,71.0,1941.623608744157
26,70.0,1973.2596817045048
27,70.0,2117.0112398384554
28,70.0,1788.362959212532
29,70.0,1634.0603801508244
30,69.0,1891.0017058262042
31,70.0,1865.1908494510565
32,70.0,1800.2645680165438
33,70.0,2087.3438161901536
34,69.0,1835.600798028383
35,70.0,1816.9828218320852
36,71.0,2053.798422920248
37,69.0,1859.580927075996
38,70.0,2075.823584368066
39,70.0,1916.4236033400114
40,70.0,1833.02803277908
41,69.0,1740.2378095466377
42,71.0,1631.6249634172243
43,69.0,1854.2035009484498
44,70.0,1752.4690421549144
45,69.0,1734.3164747597796
46,0.0,2013.194699541911
47,70.0,1718.6716066075953
48,69.0,2093.539074796384
49,69.0,1908.201244209733
50,71.0,1885.8016430405473
51,70.0,1647.9974562302305
52,70.0,1486.2754668564232
53,71.0,1929.610458515302
54,69.0,1955.9252020130164
55,0.0,1892.7424590266507
56,70.0,1794.40877334483
57,70.0,2172.3059793774864
58,71.0,1927.2566377878127
59,71.0,1823.8292687444775
