agent_id,task_amount_done,distance_moved
0,71.0,2309.9280282206714
1,139.0,2285.7439703302175
2,70.0,2399.5711231948344
3,69.0,2549.4204871112424
4,70.0,2049.546118040868
5,69.0,2439.0548207258917
6,70.0,2708.7430881287783
7,70.0,2829.445582484079
8,0.0,2759.451441466678
9,70.0,2656.340431571116
10,70.0,2738.3469983622776
11,141.0,2301.2535980776247
12,71.0,2703.076824621807
13,70.0,2669.4260145950493
14,70.0,2193.5445225314875
15,70.0,2676.3743800704156
16,70.0,2327.323026770439
17,70.0,2649.891586591814
18,70.0,2654.828852566781
19,70.0,2670.4387790465785
20,71.0,2595.1390879412115
21,142.0,2316.2205517950247
22,0.0,3008.5440094480873
23,0.0,2463.7193788021045
24,69.0,2127.672656261637
25,71.0,2771.7742269002356
26,70.0,2538.9599862238115
27,70.0,2512.2700648363193
28,70.0,2844.5215962666516
29,71.0,2555.781511703684
30,71.0,2446.862712717746
31,69.0,2529.703146858447
32,70.0,2350.566820099154
33,71.0,2662.8755596361407
34,70.0,2072.226755395294
35,141.0,2365.0095838042816
36,70.0,2392.6423892131256
37,0.0,2860.5070694828423
38,69.0,2695.0325252977464
39,70.0,2494.509120185469
40,0.0,2965.8642530283055
41,0.0,2588.2226336572235
42,0.0,2828.667101102778
43,0.0,3004.122728109742
44,69.0,2641.778808723891
45,70.0,2537.3609649639275
46,69.0,2267.706611276534
47,0.0,2923.9172664631274
48,69.0,2437.771730501365
49,69.0,2779.8115616192417
50,0.0,3004.306047865604
51,70.0,2530.2435319685155
52,68.0,2601.9017241293495
53,71.0,2585.8661170561795
54,0.0,2989.9190746919103
55,70.0,2734.3891494983195
56,139.0,2326.1832973729997
57,71.0,2512.254081462928
58,70.0,2082.6792788799585
59,0.0,2530.0369731038295
